"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"IL22RA1",0.137645461926203,9.88051635253304,-1.01217147041953,0.311817579425266,0.349803693467381,-7.16043934074483
"PSMD2",-0.0496359838380727,11.9671328181638,1.01025496737035,0.312733978610257,0.350795173464564,-7.1623731439886
"SBNO1",-0.089335035495599,8.75538551648018,1.00850569287318,0.313571965702466,0.351698500811319,-7.16413501946345
"MAP1LC3B2",0.102637642197595,8.46184292907038,-1.00764791162141,0.31398342507071,0.352123301477882,-7.16499786740431
"ACTN1",-0.0874406185846839,12.4691180231986,1.00690477277528,0.314340180560604,0.352486671222386,-7.16574480398493
"DNM3",-0.199032625496991,5.17172667003384,1.00617216183567,0.314692143359332,0.3528445915283,-7.16648062106012
"HNRNPH2",-0.0662048534464367,11.1031540314525,1.00491155158269,0.315298376434832,0.353487504928241,-7.16774549824806
"TSPYL2",0.10608408854973,8.25207570311169,-1.00440534526596,0.315542029546699,0.353723830893493,-7.16825297308484
"MEIS3",-0.164470179439709,6.04434000519053,1.00390760916426,0.315781726495389,0.353955673232285,-7.16875170790993
"C10orf4",0.122101649105595,7.79647862524879,-1.00368044925168,0.315891160700925,0.354004616379915,-7.1689792417135
"ERCC5",-0.0936784978853563,10.2680629717747,1.00373187328002,0.315866385008883,0.354004616379915,-7.16892773753989
"FUT11",-0.0966468044584776,6.96425677737394,1.0034547960171,0.315999893770306,0.354089607206968,-7.16920521553086
"GALNT5",0.157333848304912,8.93009452635802,-1.00334101064286,0.316054731629339,0.354114195044737,-7.16931914334575
"HNRPLL",-0.0735617714120046,9.40910485918012,1.00298521424148,0.316226244968307,0.354269489757917,-7.16967530203456
"KDM3B",0.068404446101475,11.0318287161521,-0.999961130626594,0.317686490125186,0.355868373173531,-7.17269738042814
"PEX6",-0.132420361674323,9.39872122410289,0.998216018422037,0.318531168240112,0.356777445229925,-7.17443719523078
"IQSEC1",0.0874060199347626,9.90487167963326,-0.997706517270541,0.318778057341553,0.357016831802104,-7.17494457830385
"BZRAP1",-0.236136590628461,7.42319264883969,0.997361612096735,0.318945259382231,0.357166931993104,-7.17528790305185
"PLK2",-0.140761120907701,8.62380924782412,0.997282961670658,0.318983395342134,0.357172482926781,-7.17536617651352
"PRKAR1A",0.0850468072220238,11.6141541252537,-0.997208781297307,0.319019366607418,0.357175609103365,-7.17543999570711
"MRPL43",-0.0778036107847135,10.1865187294352,0.99682515294383,0.31920543667909,0.357346768495258,-7.17582166882656
"HMG20B",-0.0723397170548286,10.3785849084754,0.996635273802928,0.319297559500944,0.357412730376174,-7.17601052603917
"UNK",-0.0572765788675996,9.24426484531367,0.99639207831834,0.319415575043085,0.357507659111958,-7.17625236025217
"PDZD11",-0.0784376528350043,9.65753908977289,0.995978911705088,0.31961613809399,0.357694950263209,-7.17666307928173
"STEAP2",0.131947317092028,8.69085188247615,-0.992333160000677,0.321389469605913,0.359642166352147,-7.18027987202192
"ALG13",0.0701594049256437,8.87057977822673,-0.991545932282902,0.321773229123388,0.36003417643834,-7.18105911050099
"ACTR8",-0.051390221041765,8.77097902020978,0.990309106090884,0.322376765177866,0.360671988894173,-7.18228213923086
"CXCR3",-0.163126005674385,6.71261176561437,0.989803644376267,0.322623629062426,0.360910668903359,-7.18278152411726
"AP4B1",-0.0735055821106336,8.80887832616193,0.988878698852287,0.323075685716109,0.361378819278254,-7.18369469141427
"PSMA4",-0.0864627926883383,11.1930966865953,0.988571414353049,0.323225959081828,0.361509345404247,-7.18399787458312
"BCL9L",-0.0915952518945516,10.4004791502288,0.987181138476776,0.323906425453146,0.362232772699264,-7.1853684202594
"STAG2",-0.087138202508749,11.1455922904684,0.987044892462519,0.323973160940122,0.362269770179746,-7.18550262925401
"MRPL49",-0.0708701042692759,10.625988902178,0.985725757898388,0.324619758383514,0.362955099605164,-7.18680108622467
"TBL1XR1",-0.0793715068378467,11.3602739000542,0.985560189161195,0.324700974295145,0.363008203166189,-7.18696393735092
"ATP5S",0.0860801351095696,6.95884046259529,-0.98545487927705,0.324752638517481,0.363028261021878,-7.18706750450793
"ZNF33A",0.0981960312063858,9.49354738972859,-0.985052976319062,0.324949858310439,0.36321100869192,-7.18746265512921
"AURKAIP1",0.0770489259350798,10.8489014069586,-0.98395578257479,0.325488665317381,0.363775486102741,-7.18854059668351
"RASA3",0.141497373915771,8.7497001143494,-0.98337328778889,0.325774951841804,0.364057651466523,-7.18911238378725
"SLC35F2",0.108110829312083,9.74609672991861,-0.982563676536936,0.326173134794102,0.364464790954797,-7.18990655164617
"C1orf89",-0.116262217418399,6.00705348232032,0.982434859192891,0.326236518953752,0.364497781685225,-7.19003285164492
"C9orf3",0.0961661517693879,8.67666222686421,-0.982090428586528,0.326406034327463,0.364634247106681,-7.19037047029794
"QRICH1",0.0409201067936744,10.2688368091957,-0.98204904815529,0.326426404028526,0.364634247106681,-7.19041102438718
"TTC3",-0.0918739596036121,11.3956401818039,0.979812450952597,0.327528610481411,0.365827504859139,-7.19260042316923
"AIM1L",0.178373129559531,7.59087197833789,-0.978756904509938,0.328049629073196,0.366333429146572,-7.19363196566326
"SEC24D",0.100035257227892,10.1613064422426,-0.978763269108775,0.328046485887992,0.366333429146572,-7.19362574912283
"ZBTB1",0.0787663388009351,9.29212039503743,-0.977508746056184,0.328666416084146,0.366984127076634,-7.19485030935951
"GALNTL4",-0.164464681606269,7.48309975675607,0.976369183414708,0.329230197262449,0.367575510633714,-7.19596129743398
"FKRP",0.0751277737844886,7.77924183094701,-0.974763627560224,0.330025586603338,0.368425328195057,-7.19752440093994
"GPD1",-0.271999158697703,6.91634563868708,0.974602025176869,0.330105713131782,0.3684765659336,-7.19768158831583
"H2AFV",-0.0512352720631814,11.7660561481337,0.973911102545555,0.330448432299042,0.368820878558754,-7.19835334172672
"DCAF7",-0.0638313271216612,11.6249402718476,0.972070396241291,0.331362606056058,0.369802866907886,-7.20014066007593
"ZSCAN29",0.071577696846087,8.6691789794387,-0.970666382727159,0.332061000177316,0.370543865129968,-7.2015016846985
"ZNF462",0.109777590114559,8.01321330680301,-0.970317993820856,0.332234445704543,0.370698985075602,-7.20183910264761
"C9orf37",-0.0889657847470253,7.10672358444121,0.969036919118428,0.332872733469109,0.371372678598296,-7.20307879690221
"AGPAT2",0.100646984941632,11.655949130436,-0.967487849981532,0.333645606951001,0.372196368790418,-7.20457564750281
"ERAP2",0.277539850983645,9.05457897107334,-0.966109744172996,0.33433415652867,0.372925831005195,-7.20590529057903
"CHCHD3",-0.0644811876791233,10.3362170456658,0.965886981020704,0.334445542882134,0.373011424484685,-7.20612004254602
"PLXND1",-0.130084029678207,10.1725019036182,0.965526421946617,0.33462588095099,0.37317389500025,-7.20646753025014
"MAPK14",0.055673390954405,10.6948048955322,-0.964732774786234,0.335023054612532,0.373578121286918,-7.2072319494437
"C19orf54",-0.0723988503671415,8.34212455549122,0.960993462895416,0.336898453382988,0.375630435076941,-7.21082511747152
"TM4SF5",0.196684824791426,7.69705615085209,-0.960474901454194,0.337159063659944,0.375882075424534,-7.21132231318772
"NFATC2IP",-0.0609310272659851,9.84009191227693,0.960015466678269,0.33739006749178,0.376061718425038,-7.21176259477189
"PHKA2",-0.0953744632488624,9.15056270104835,0.960054051495506,0.337370663122971,0.376061718425038,-7.21172562658236
"SPPL2B",-0.0970762421641877,10.5303763448585,0.958812981106942,0.337995159777248,0.376697162749982,-7.21291395591356
"CWC25",0.062610748349036,8.47262858460695,-0.957510930586643,0.338651140503035,0.377389185042979,-7.21415902611962
"RBM22",-0.0492334235682481,9.97066218435373,0.957348725314744,0.338732917806933,0.377441244197458,-7.21431401477178
"KDM4C",0.0589235012443343,9.46348112355496,-0.955494648835946,0.33966857009765,0.378444644701014,-7.2160837417856
"TSR2",-0.0829240164416747,9.83267780740754,0.955408651183284,0.339712008736977,0.378453872922856,-7.21616574402698
"TRIM37",-0.0786707686445712,8.96224018817553,0.954117276385412,0.34036472979232,0.379141795965887,-7.21739623696611
"COPS3",0.0747862443404651,9.90465279266915,-0.951070713509785,0.341907793675775,0.380821251828217,-7.22029259265424
"DRG2",-0.0610705560889864,9.33556719223254,0.949920085962823,0.342491744004812,0.381432197828658,-7.22138408642244
"GNA12",0.0597372822187462,10.1857324893906,-0.949491348830796,0.342709493987378,0.381635223210316,-7.22179045263238
"NUP214",-0.0607981928929574,10.4430178428346,0.949148257455138,0.342883809482441,0.381789843719329,-7.22211551017621
"LPPR2",-0.113085505473502,7.95678577421719,0.947978620644116,0.343478497210893,0.382412454491184,-7.22322278707255
"TMX2",0.0562393137601051,11.1322004031219,-0.94739856644038,0.343773663540148,0.382701498242988,-7.22377141021802
"TAF5",0.0892471962509264,6.97420806182961,-0.947181095348696,0.343884367685189,0.382785153358604,-7.22397701101253
"FAM45B",0.0978898571343961,7.61209251252514,-0.946408027317447,0.344278084346669,0.38318378597931,-7.22470750130617
"PTPN3",-0.0734093117416975,10.3144740706176,0.945703846355912,0.344636968267085,0.383543571114977,-7.22537238085213
"VPS29",0.0699242654391192,10.3822507578959,-0.945249833126247,0.344868481663296,0.383761546940809,-7.22580079320459
"PGAP1",0.16694340481593,8.3187692759399,-0.943675520730668,0.345672035171756,0.384615964715654,-7.22728474408699
"ST13",0.0811095859416886,11.7873175112374,-0.942975274629744,0.346029835609293,0.384974284862964,-7.22794400513439
"PIGF",-0.0711348459573593,8.41832662706464,0.942854444011277,0.346091599599856,0.385003210674015,-7.22805771421933
"SLC45A4",-0.0815449308356171,9.35339318040815,0.942333467125621,0.346357983647979,0.385259732792984,-7.22854781927303
"GIGYF2",0.068434387337067,10.4445534477424,-0.941751131206606,0.346655896429765,0.385551268216388,-7.22909532759473
"EIF4G2",0.0796494461072178,14.1624553195382,-0.941006821075034,0.34703691032943,0.385935159059537,-7.22979463152597
"C9orf64",0.0797881741896309,8.28294418646045,-0.940604598281698,0.347242920142079,0.386124370966789,-7.23017230358748
"SSH3",0.0730858197292776,10.0733128847292,-0.940404059834433,0.347345660723452,0.386198723165457,-7.23036054147805
"RAB11FIP5",0.0744353248918432,9.36507168456529,-0.940299793927728,0.347399086267129,0.386218234396948,-7.23045839614141
"ZNF37A",-0.0965506627360039,8.16489327456572,0.940042391704379,0.347531000840181,0.386324992156603,-7.23069992453382
"EXOC1",0.0798242557856473,9.75866228305649,-0.939087426399558,0.34802068442775,0.386793312555939,-7.23159542149369
"PTENP1",0.102446192529129,7.9655205898939,-0.939080661829171,0.348024154706626,0.386793312555939,-7.23160176157739
"ATRX",-0.106576333826271,9.95351696478188,0.938733789898572,0.348202132342227,0.386911225708513,-7.23192680573629
"REV1",0.0675064200591341,9.03068740780375,-0.938795201859403,0.348170618058145,0.386911225708513,-7.23186926699995
"DDX24",0.0576169919235699,11.0950480974003,-0.934400823287926,0.350430232393562,0.389346831635535,-7.23597701699752
"MTMR12",0.0615796985776807,9.56606934458163,-0.933513637728921,0.350887556615223,0.389807663207928,-7.23680400256469
"SFRS12",-0.101088623650206,9.73911163301974,0.933455723036359,0.350917423515841,0.389807663207928,-7.23685796021071
"CST3",0.10974085002003,13.018195036596,-0.929967433025775,0.352719329971527,0.391768838954136,-7.24010175402609
"SIAH1",0.0515835745470561,9.07762712964816,-0.926677039487908,0.354424378461243,0.393622040042844,-7.24315041975286
"CBL",0.0787565194370794,9.23711714049955,-0.926581715534139,0.354473852001017,0.393636374746333,-7.24323858011004
"XPC",-0.0566679975319823,9.602587185247,0.925665532305549,0.354949577894175,0.394124002684971,-7.24408545085431
"METRN",-0.194475579648905,7.50656459981253,0.925335038291843,0.355121285184085,0.394273992884351,-7.24439073673966
"ALDH18A1",0.0601764256633204,11.7348406657302,-0.923522651992627,0.356063839519203,0.395279698094692,-7.24606295168946
"TLR2",-0.150920811218204,6.77484990285889,0.922618662847559,0.356534560809535,0.395761450517081,-7.2468958032721
"TTLL1",-0.092924882148741,6.47739289798566,0.920505097417073,0.357636660289168,0.396943875452406,-7.24883987121481
"PRKCI",0.0913387520505989,9.83549164800959,-0.917986239801576,0.358952899343884,0.39836370736463,-7.25115092039263
"SKI",-0.0648384895466142,10.6715162509751,0.916752179053532,0.359598875132569,0.399039469209577,-7.25228086430691
"GBP1",0.15167695019093,9.49809410300602,-0.916011567130309,0.359986903653227,0.399428882480622,-7.25295826329093
"FAM3C",0.0988784592396141,9.87265452461859,-0.915519951858049,0.360244620905119,0.399673641558652,-7.25340761649562
"GFM2",0.071877269524497,9.17073927791114,-0.915093177873753,0.360468440800444,0.39988074662168,-7.25379750742398
"TNKS",0.09228821289083,9.54303060907529,-0.913402311625485,0.361356068303529,0.400824119040442,-7.25534046154166
"PLIN2",-0.130754521929565,10.3019703889002,0.91298881357696,0.361573344725267,0.401023805477797,-7.25571735478362
"FAM21B",-0.137736860326198,9.68178789338127,0.911715115937529,0.362243136748091,0.401725287637087,-7.25687722884814
"TWF2",0.0637091994315001,10.1754025795967,-0.91124885839052,0.362488519559264,0.401932986832799,-7.25730141556581
"ZNF320",-0.10907514702438,8.73639246652118,0.911217366365972,0.362505096995787,0.401932986832799,-7.25733005823361
"TSG101",0.0479035492999699,10.5785947409948,-0.910432395708213,0.362918460159805,0.402349868549979,-7.2580436867204
"TRADD",-0.077206616996829,8.69601972297811,0.907857559535192,0.364276435868483,0.403813802092907,-7.26038020173622
"ASMTL",0.0856422662491469,9.32567662164222,-0.907339340783811,0.364550130202358,0.404075592218739,-7.26084965731503
"NAGLU",-0.0716883273116532,9.80783197486146,0.905872696700155,0.365325427877543,0.404861142891994,-7.26217684432801
"ZCRB1",-0.0756162590056971,9.3051440243402,0.905856380568001,0.365334058713686,0.404861142891994,-7.26219159698091
"PLCB3",-0.0861805862138631,11.066188580141,0.904817052724862,0.365884100725578,0.405428959784955,-7.26313078590675
"KLHL36",-0.0834012891469537,8.39542793458464,0.904612524880121,0.365992403668449,0.405507227819149,-7.26331548089952
"PPP1R8",-0.0480295456083541,9.92355702007211,0.904293178513359,0.366161546160981,0.405652880973856,-7.26360377729068
"C19orf57",-0.161382967806714,5.89784520570576,0.903508576280887,0.366577319934946,0.406071707048744,-7.26431166159387
"ZNF341",0.0734615998069366,7.34879716888457,-0.902122862698536,0.367312352989856,0.406844066255355,-7.26556038363987
"COPG",0.0475319009858898,12.2264323982624,-0.901835505913354,0.367464892656071,0.406971149119609,-7.26581909299528
"CYC1",-0.0961056112957594,12.2759318289842,0.901090482803265,0.36786056279954,0.407367447642943,-7.26648945965667
"SPTAN1",0.0725170325190655,12.8098394860956,-0.900224142428651,0.368320996879282,0.407835376610313,-7.26726829172658
"ZNF70",-0.0807815335250867,6.36079034287042,0.900104732595182,0.368384487824271,0.407863726363085,-7.26737558146983
"ANKRA2",0.0687481215995516,8.12258625327667,-0.899668736765104,0.368616367460987,0.40807848577926,-7.26776720318784
"ATF6B",-0.0612069888646957,11.2581754234945,0.899073648126128,0.368933005739117,0.408387023833583,-7.268301420318
"EGR3",0.199880888873402,6.80436707461838,-0.898811756950736,0.369072408056686,0.408499328884457,-7.26853641094978
"MUC20",0.16450278156376,11.0426099487426,-0.898726184279484,0.36911796473568,0.408507750630163,-7.26861317909234
"CNTROB",0.0675741628699629,9.11864244241006,-0.89813985790692,0.369430204017798,0.40880502206092,-7.26913898249884
"UBR4",0.0671155816156073,11.7315471126363,-0.898079186684358,0.369462522956869,0.40880502206092,-7.2691933714497
"AG2",0.146754092534456,8.4192248708307,-0.89745376962754,0.369795778885738,0.409131712199894,-7.26975381533607
"MMADHC",0.0678891766032371,10.8244441406908,-0.896430024023816,0.370341689647002,0.409693586378581,-7.27067036571178
"SOD2",-0.0897958678005578,12.1480949239237,0.895727481203886,0.370716609613202,0.410066204530016,-7.27129874223651
"RABEP2",-0.0763044743171609,9.27273690973179,0.895450097745503,0.370864703457908,0.410187869385018,-7.27154670744136
"CD2BP2",-0.0459735478844814,10.5718069879453,0.894955439348323,0.371128890789886,0.410395737992103,-7.27198871407031
"DGCR14",-0.0551160205182263,8.42313118569028,0.89500602636364,0.371101867887139,0.410395737992103,-7.27194352275547
"CXADR",0.11500936630221,9.24978560465391,-0.892485890508525,0.372449578416342,0.41181385698972,-7.274191757713
"PLEKHA2",-0.0946528982472291,10.0617546063398,0.892174788633012,0.372616159053787,0.411955730945262,-7.27446885582382
"PICK1",-0.0688719277862191,8.93943207512122,0.892068175654103,0.372673256005552,0.411976545584285,-7.27456379371725
"RPS27A",-0.0881809448703288,12.9657188120665,0.891091433937295,0.373196606269198,0.41251272887236,-7.27543304651092
"UQCRHL",0.0797203831970392,9.57436464207762,-0.889033523083903,0.374300752147891,0.413690718364687,-7.27726137792488
"CRY1",0.0644805850240018,8.56398624843548,-0.887148710562842,0.375313798876204,0.414767790257914,-7.27893222154573
