"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"PARM1",13,"REML",1.15274582015761,0.256285445254029,6.86285706219557e-06,94.9868455202017,0.767487578557524,173.348325589143,9.85471558512654e-31,9,0,6.6546928646403e-178,2.28334704595479e-05,1.36227948755572e-176,1.65840528436378,4.67301522940579e-24,"Up","Up",TRUE,TRUE
"CFI",13,"REML",-1.10350981868987,0.246239639360878,7.4138750621371e-06,89.8567973318514,0.663339131914786,77.5224305512774,1.22241517056895e-11,0,8,3.04533762324693e-76,2.45008472039195e-05,1.35345556155982e-75,-0.682941987820875,0.000316075576081828,"Down","Down",TRUE,TRUE
"KCNMA1",12,"REML",1.50831984525413,0.337482551404463,7.84661306565542e-06,94.8126179077665,1.22999546147395,94.2933338828327,2.39155039680618e-15,8,0,1.39539923773698e-106,2.58099285115584e-05,9.83635123540419e-106,3.65779095735623,2.67924158936025e-42,"Up","Up",TRUE,TRUE
"CCDC69",13,"REML",1.21263018966838,0.272850394443529,8.81767158070636e-06,96.5192285112682,0.892459942078208,230.910847634876,1.28910888656944e-42,8,0,1.69756687177265e-167,2.8776350510868e-05,2.93418461535714e-166,2.86797259283463,8.08596574490264e-62,"Up","Up",TRUE,TRUE
"PTGS1",13,"REML",1.05934007655575,0.238500412102021,8.92634688058048e-06,93.481350130745,0.644592713801653,129.306921294625,8.50166031871591e-22,7,0,5.87491937938928e-72,2.91134302906561e-05,2.45300200613027e-71,2.75099485339531,1.28525033118655e-57,"Up","Up",TRUE,TRUE
"PRELP",13,"REML",1.80681324193,0.407971479948481,9.47705250242192e-06,96.0859965881453,1.99317950350884,244.589184594765,1.83638023632716e-45,9,0,5.4421856315484e-174,3.07487396881662e-05,1.05417151307401e-172,3.36384861749835,8.86103382655157e-27,"Up","Up",TRUE,TRUE
"FBLN2",13,"REML",1.12804054046831,0.25554137268589,1.01329544867216e-05,93.2217519447352,0.736072271870618,166.268202216112,2.76455822551676e-29,7,0,5.25176081523057e-87,3.27327338300892e-05,2.78621721522687e-86,1.97466427120914,8.3222147401141e-15,"Up","Up",TRUE,TRUE
"FPR1",13,"REML",-1.46310030875219,0.331575450175811,1.02150147211949e-05,94.0233840125641,1.26699172130864,118.727192983681,1.10826350446488e-19,1,8,1.31132430910289e-141,3.29715376617027e-05,1.53284073709338e-140,-0.309087198187778,0.257902877984185,"Down","Down",TRUE,FALSE
"THY1",13,"REML",-1.21252814185963,0.275173708234813,1.05098013413224e-05,96.6134112307441,0.914865981757757,240.558601612219,1.26886573621927e-44,0,9,7.94187694134947e-225,3.38623627080404e-05,3.20302614054972e-223,-1.17917776407946,1.77722503752519e-13,"Down","Down",TRUE,TRUE
"DLGAP5",13,"REML",-1.09160722722925,0.248948295854329,1.16052253178757e-05,94.7062620454805,0.726529468298634,151.313182678746,3.06961845564251e-26,1,9,5.76458236591511e-134,3.70895955211351e-05,5.97960165697899e-133,-1.09152438301708,2.66040451675463e-14,"Down","Down",TRUE,TRUE
"RGMA",13,"REML",1.55439500149661,0.354807095382153,1.18158619490998e-05,96.312108311504,1.51424504402921,238.397126022357,3.57554750082476e-44,10,0,6.18054546892252e-148,3.76959011768507e-05,8.02926151343276e-147,2.89674029924924,5.14918947189306e-32,"Up","Up",TRUE,TRUE
"CRYAB",13,"REML",1.4438197605431,0.329887602418217,1.2048847460191e-05,96.9829409996197,1.31714660666889,303.075524592574,1.06140404202556e-57,9,0,3.80593777613596e-191,3.83554827956243e-05,9.62646944843873e-190,2.56279285610707,4.16474093956671e-36,"Up","Up",TRUE,TRUE
"SLC12A2",13,"REML",-1.02356597111297,0.234467012924276,1.26831742347861e-05,94.5146882152291,0.646879366207537,180.49139252284,3.38225086857828e-32,0,7,1.64631775247193e-134,4.02096800681634e-05,1.71982923458939e-133,-1.30302293069039,1.44576482891014e-20,"Down","Down",TRUE,TRUE
"CD79B",13,"REML",1.22042881491287,0.279937855148602,1.30275428675185e-05,90.9179984146138,0.858060575942951,120.923027397923,4.04501474362461e-20,7,0,4.73582886516115e-102,4.12047507824964e-05,3.13268026890484e-101,2.41128346960079,3.09461702341357e-32,"Up","Up",TRUE,TRUE
"SIGLEC1",13,"REML",1.23965685498264,0.28663806063755,1.5265926737046e-05,94.9352700772498,0.964956005183384,151.02819303306,3.50696739915562e-26,7,0,1.48408032258944e-141,4.78180970223582e-05,1.73228180490588e-140,2.30876361351479,3.07266897771117e-23,"Up","Up",TRUE,TRUE
"CCDC80",13,"REML",1.23544782798352,0.286598044098079,1.62713811812064e-05,95.3508442030377,0.958177918729453,210.047542277878,2.73517003539783e-38,6,0,4.67486304777691e-176,5.07030373036518e-05,9.28842580804008e-175,2.35554710155429,2.85849922974956e-22,"Up","Up",TRUE,TRUE
"FHL1",12,"REML",1.80240749441445,0.418391673361561,1.6477980899176e-05,97.935754751181,2.01118617245821,279.656018324665,1.67450171206275e-53,10,0,2.98192376663172e-248,5.12876760065927e-05,1.72049573054805e-246,3.39486299784766,6.02121823475011e-59,"Up","Up",TRUE,TRUE
"COL4A1",13,"REML",-1.25473703746411,0.291967794600217,1.72720745846348e-05,96.5478352909999,1.03943481039948,202.019550101318,1.24872063101484e-36,0,9,6.24825539660817e-235,5.35741620892834e-05,2.88612435171534e-233,-1.32202680982016,3.11988611418424e-18,"Down","Down",TRUE,TRUE
"APLN",10,"REML",-2.62054102675261,0.609868025712307,1.73204426200754e-05,97.0119827665154,3.51429242471024,188.933881967229,6.87987743408268e-36,1,8,4.21732404934522e-263,5.37139128154709e-05,3.10797612781973e-261,-3.37408211344369,8.91867061583985e-72,"Down","Down",TRUE,TRUE
"SULT1C2",12,"REML",-1.19133239724111,0.277357435907776,1.74460083195475e-05,81.6915457466402,0.706612541658539,46.8113742997774,2.32279272787478e-06,0,6,1.31002172475592e-30,5.40516210366564e-05,2.68648902396505e-30,-2.22850993523117,5.48777629575128e-15,"Down","Down",TRUE,TRUE
"LOXL2",13,"REML",-1.23919111197622,0.290475912102288,1.98944732466705e-05,96.7242892389458,1.02254885657571,294.823625475846,5.73091659027871e-56,0,10,1.56380132140201e-243,6.09388049779461e-05,8.36762733461744e-242,-1.4958577293779,6.46790646097499e-23,"Down","Down",TRUE,TRUE
"FAM83D",13,"REML",-1.03993907400096,0.244050951341603,2.03372585858711e-05,91.6654702865381,0.64939107647716,94.5713210507532,6.39657367246157e-15,1,6,3.56912103390811e-103,6.22128251797602e-05,2.40008956129209e-102,-0.933354661091773,3.39287236873557e-18,"Down","Down",TRUE,TRUE
"GOLGA7B",13,"REML",-1.27566476272431,0.304776936304763,2.84453190913618e-05,91.5269733053278,1.04426246933228,92.1713323461787,1.87306638691552e-14,0,7,2.82557148336838e-93,8.47141731131977e-05,1.63610680213756e-92,-2.31303434189922,4.6087865658274e-25,"Down","Down",TRUE,TRUE
"CPNE5",12,"REML",1.01246334098061,0.243968990819326,3.32522734288341e-05,94.2753956488408,0.639856232573143,131.100372286152,1.04237062137329e-22,7,1,1.41514422513246e-124,9.77905149830741e-05,1.28897378213891e-123,2.1896938267082,1.31688195110968e-38,"Up","Up",TRUE,TRUE
"RASGRP2",13,"REML",1.00176115330993,0.241719560601757,3.4083619171878e-05,94.2271588717839,0.686216575726693,216.696081100078,1.14891389337713e-39,6,0,1.08870360986409e-120,0.000100053905057696,9.39390719889646e-120,2.06440238972522,3.36348846874828e-29,"Up","Up",TRUE,TRUE
"ASGR1",9,"REML",-1.84448924335059,0.445650850062698,3.49026408471385e-05,93.395319216214,1.60755737653563,69.4160149804407,6.42227831442228e-12,0,6,5.55064329345502e-75,0.000102254520429103,2.42110787508169e-74,-2.25130223453858,1.21142578672094e-18,"Down","Down",TRUE,TRUE
"HTRA3",13,"REML",-1.01833811915765,0.248933379937226,4.29876949145728e-05,93.3141617638548,0.698903314373482,126.408979564369,3.23870042431573e-21,1,8,4.19872096461734e-102,0.000123443056615297,2.77965957530996e-101,-0.887440252711435,6.82612639656717e-06,"Down","Down",TRUE,TRUE
"INHBB",12,"REML",-1.22595283341898,0.300399336749241,4.48274941233098e-05,89.4164262434824,0.897736935880797,72.974067834161,3.31154017469487e-11,0,8,1.7802950138541e-64,0.000128136135793586,6.62624496318101e-64,-1.72402660547385,6.00842242538292e-12,"Down","Down",TRUE,TRUE
"DDIT4",13,"REML",-1.04190824466143,0.255547060095624,4.55875942879494e-05,93.268775431957,0.745768564272459,164.11650959221,7.60203978522015e-29,0,5,2.05802033880079e-79,0.000130171128247715,9.66870001535127e-79,-1.35272219664277,1.39587345613763e-23,"Down","Down",TRUE,TRUE
"PITX1",12,"REML",-1.02451394658925,0.252896406132897,5.09728337811648e-05,94.2202914949678,0.686351015785135,117.20636317408,6.60399312756964e-20,0,6,3.6750624255372e-84,0.000144202155661145,1.87135009752622e-83,-1.52255599839075,6.30285354202563e-24,"Down","Down",TRUE,TRUE
"SFRP4",11,"REML",-2.2384498688595,0.55897819236874,6.21385877656359e-05,96.2454609249965,3.18977317191106,273.043690571969,7.6336204434598e-53,0,7,1.00563317322557e-250,0.000172953291578413,6.15257759905896e-249,-2.24879704647654,6.06515574072298e-10,"Down","Down",TRUE,TRUE
"LCN2",13,"REML",-1.47755659395304,0.369951850420575,6.49909116005786e-05,89.5353779922631,1.49981193252552,71.8786576754814,1.42352290201849e-10,0,8,2.48601250281726e-44,0.000180365910609411,6.60424720763169e-44,-1.92441543005922,1.20517577333639e-10,"Down","Down",TRUE,TRUE
"SPON2",13,"REML",-1.08746163506642,0.274278387357385,7.34544960486135e-05,96.2105576897875,0.892089087498701,282.099096679067,2.66806112975486e-53,0,7,1.21842736628066e-177,0.000202124532321142,2.46929536118854e-176,-1.32064687679749,1.67125360192065e-15,"Down","Down",TRUE,TRUE
"HLA-G",11,"REML",1.10139887085909,0.278513568294228,7.66753359961269e-05,82.2935272083073,0.589132666814844,36.5556630903341,6.75336994324733e-05,4,0,1.23803693431775e-17,0.000210095863191686,1.90511511162621e-17,-0.346160547434882,0.291052029948446,"Up","Down",FALSE,FALSE
"AOC3",13,"REML",1.32714311864084,0.34083050688659,9.86653757820499e-05,97.2345022573976,1.43100332110905,259.420443406941,1.47975921183831e-48,8,0,5.88557823039781e-158,0.000264363202372232,8.89309225064676e-157,2.75536452196968,1.37711086311509e-34,"Up","Up",TRUE,TRUE
"SPARCL1",13,"REML",1.07864043382467,0.281693615298936,0.000128598994431962,96.7328072179357,0.973571324342186,236.024278840692,1.11446357302768e-43,6,0,6.03093516412508e-138,0.000337647853720713,6.66527278909066e-137,2.42876859132611,4.75333288556134e-34,"Up","Up",TRUE,TRUE
"ST6GALNAC1",13,"REML",1.02257196957375,0.268929894980196,0.000143316311412194,93.1054011802749,0.827788919794809,171.06636556613,2.88892442455028e-30,8,0,2.49868408991922e-130,0.000373807489852943,2.46868769956492e-129,2.07679309263739,9.25089404465389e-15,"Up","Up",TRUE,TRUE
"REEP6",12,"REML",-1.11941027854458,0.298202731790302,0.000174134541042071,91.5445073826541,0.917810169667867,61.377823602722,5.13784470608647e-09,1,9,1.71263315167501e-74,0.000448347358093553,7.42431050484142e-74,-1.49509714005986,2.11975236738332e-15,"Down","Down",TRUE,TRUE
"FJX1",12,"REML",-1.69850661400437,0.454044717997787,0.000183409515827516,97.0915714179927,2.33358585476345,239.398682580159,4.61625569094603e-45,0,8,2.57844094147935e-240,0.000470211650871523,1.31047846345469e-238,-2.98019601716428,8.96948843565475e-72,"Down","Down",TRUE,TRUE
"S100A2",9,"REML",-2.89946470110932,0.775345717202206,0.000184330472136996,97.362621634079,5.11961082825604,82.3232559458644,1.66370708551876e-14,0,7,8.19137094407168e-137,0.000472274011497647,8.88933715637444e-136,-4.05166268298085,2.4163704650529e-55,"Down","Down",TRUE,TRUE
"MYH11",13,"REML",2.07680176602732,0.557998519236726,0.000197747473375512,97.4486760717907,3.84300673158321,319.792221982387,3.2487601594589e-61,11,1,2.48583755884609e-156,0.000503625476883,3.66389857650651e-155,4.55267584651308,1.31197788385797e-43,"Up","Up",TRUE,TRUE
"PPP1R14A",13,"REML",1.1058267269307,0.298387172971494,0.000210547538927669,94.7496992311045,1.05191820607401,172.660787954183,1.36274489469534e-30,9,0,4.94943710052562e-73,0.000532959757788336,2.09517555380736e-72,2.1614390191818,7.92230459363075e-33,"Up","Up",TRUE,TRUE
"LMOD1",13,"REML",1.68008384406529,0.460610738648815,0.000264790500083614,97.9586131231615,2.64242753364007,443.657416205094,2.09787138754672e-87,11,0,3.49821684259184e-171,0.000658241088294333,6.49674566654542e-170,3.60822667565768,2.14176100465463e-45,"Up","Up",TRUE,TRUE
"MME",11,"REML",-1.18966558778404,0.32980415452959,0.000309533395146301,87.4398663189316,0.976755665023159,61.0203408653921,2.32233005393663e-09,1,5,1.12902560056683e-50,0.00075991292179088,3.35315846528486e-50,-2.0986968723677,2.0079920371709e-13,"Down","Down",TRUE,TRUE
"SYNPO2",13,"REML",1.74967575753669,0.486464034823615,0.000322252918847398,97.4295009927977,2.88465905458793,207.540297759889,9.02831475996482e-38,9,1,1.42942177746755e-126,0.000788870085047993,1.34038260717648e-125,3.92663947755935,3.54765682174967e-44,"Up","Up",TRUE,TRUE
"MGP",12,"REML",1.14095397957821,0.317428956934502,0.000325189811776784,94.7520936937371,1.07703183073744,249.034455339829,4.45023891268952e-47,6,0,4.70069400289518e-118,0.00079533902826022,3.88640244104741e-117,2.29365908721377,2.19341120414802e-23,"Up","Up",TRUE,TRUE
"MYLK",13,"REML",1.3090944088342,0.365314835617351,0.000339060948885518,97.5628023909972,1.63721955160635,236.216157904852,1.01659776653684e-43,7,0,4.43572697360204e-133,0.000826770215713778,4.56033236670957e-132,3.11183508205475,9.66069225543854e-47,"Up","Up",TRUE,TRUE
"OLFM4",13,"REML",-1.44084803489656,0.411830303621796,0.000467628734543586,85.0183634173301,1.73738413783442,67.5602543719228,9.13577807485151e-10,1,8,4.10428375496498e-32,0.00110859258271022,8.67232536416619e-32,-0.21636371434938,0.701238765867461,"Down","Down",TRUE,FALSE
"FXYD6",13,"REML",1.19559022693329,0.342063871379261,0.000473662110812849,97.6332633422042,1.40835136247553,398.744645742941,6.97938249302778e-78,8,0,7.44919006762309e-163,0.00112158373048178,1.19934179311195e-161,2.4601780493018,9.8848606186379e-36,"Up","Up",TRUE,TRUE
"FNDC1",12,"REML",-1.34336026140639,0.394703320946809,0.000665361208342218,95.5794547969497,1.70067312323508,217.953335810873,1.37821584987761e-40,0,7,1.28266841091522e-135,0.00153362258613198,1.37176140805861e-134,-0.447772749690035,0.122274193801618,"Down","Down",TRUE,FALSE
"DUOX2",13,"REML",-1.19674225531157,0.357953728884209,0.000827920527365626,84.7332354126143,1.28179848101601,54.4417437066574,2.27839254746636e-07,1,8,1.24896129548451e-21,0.0018721165286163,2.1099728544014e-21,-0.718756603274093,0.0915101971304273,"Down","Down",TRUE,FALSE
"CCL20",13,"REML",-1.1261990894319,0.337153842589792,0.000836842613625481,86.4099607163041,1.19398442758612,56.4338598568731,9.9991759802097e-08,1,7,3.74178108771954e-29,0.00188991911055996,7.42812498777971e-29,-1.29463367162576,5.01919523100327e-08,"Down","Down",TRUE,TRUE
"LIMS2",13,"REML",1.11934915280539,0.337246893018301,0.000903148054602888,97.0676791591664,1.3678532405482,286.723807285205,2.86423970207355e-54,7,0,1.36805582844087e-102,0.00202443514575925,9.13144880465701e-102,2.19465990031829,7.58437633620213e-31,"Up","Up",TRUE,TRUE
"MUC2",13,"REML",1.47006619853903,0.450645007415045,0.00110575303896102,93.3943058878145,2.36078156317854,133.578193896993,1.1788391292678e-22,8,1,4.20748082093238e-67,0.00243912571709865,1.63391345029405e-66,2.46389339698291,2.97251003169597e-06,"Up","Up",TRUE,TRUE
"ZNF469",11,"REML",-1.04042441525862,0.32396410830522,0.00132024564082516,95.9133349173991,1.06205571042409,167.068720528978,1.12145135903319e-30,0,5,4.12116604347364e-126,0.00286701614983904,3.8312193269976e-125,-1.62478420974334,2.70569132006333e-15,"Down","Down",TRUE,TRUE
"PACSIN3",13,"REML",-1.03523577059281,0.325451674811697,0.00146808118679266,93.3779723424353,1.23252522709249,136.279267002046,3.37071429798426e-23,1,7,1.27990510654524e-103,0.0031592779773652,8.67520965402087e-103,-1.15459288862779,6.17738936796272e-08,"Down","Down",TRUE,TRUE
"LYNX1",11,"REML",1.20558189211088,0.394476733351586,0.00224195606732352,96.9925552721141,1.60609568786349,215.682512024794,8.55703203190455e-41,5,0,9.34392506236873e-86,0.00463337587246861,4.86334051480527e-85,2.82136239486099,1.04527906735273e-33,"Up","Up",TRUE,TRUE
"CACNA1H",13,"REML",1.05427603859433,0.347958495870171,0.0024464265583386,97.3373704683195,1.48723683459528,371.534693518575,3.97846662746702e-72,6,1,1.46296965066138e-89,0.00501820771638965,8.03493460236213e-89,1.68069969033594,5.31099515877374e-18,"Up","Up",TRUE,TRUE
"SLC2A4",13,"REML",1.0625266862764,0.36774415553034,0.00386088848186557,94.987645407081,1.61530201742176,159.73434276957,5.94961223813366e-28,7,1,3.91067701424432e-49,0.00760590339689994,1.12958856996157e-48,2.47037882035579,2.87756651533293e-34,"Up","Up",TRUE,TRUE
"CNN1",13,"REML",1.61733487064044,0.574236555775335,0.00485506716846885,97.4946001336642,4.05811748360109,305.415779796161,3.42209323692021e-58,9,2,1.44485634626473e-107,0.00938202669873485,1.03332403802338e-106,3.69456861221223,3.63702012535503e-36,"Up","Up",TRUE,TRUE
"DES",13,"REML",1.9156687355586,0.681519687366627,0.004940650693144,96.4058515963613,5.6204768190959,281.701874333032,3.23157239174781e-53,11,2,1.43683401751023e-98,0.00953604401046948,9.05378543563676e-98,4.58220999459026,8.98091193373721e-28,"Up","Up",TRUE,TRUE
"SYNM",13,"REML",1.62636888381942,0.581981276660758,0.00519739069845182,97.5842451079145,4.15167743674203,356.213707482918,6.85003673792016e-69,8,2,6.64604826797773e-110,0.00999351226209669,4.90229210958703e-109,4.28047031590991,1.51517332741422e-45,"Up","Up",TRUE,TRUE
"JPH2",13,"REML",1.32323064037706,0.480709602552433,0.00591130478560451,97.4062948087848,2.84044729986056,259.725446092153,1.27788556327213e-48,7,1,4.12081662886739e-80,0.0112343200666986,1.95467524879541e-79,3.07538391101488,2.53069647698514e-34,"Up","Up",TRUE,TRUE
"KCNMB1",13,"REML",1.12069193542616,0.407346909483404,0.00593777714346374,96.752267056287,2.00592760116769,163.167905062753,1.18710415002322e-28,7,1,6.53234517254701e-73,0.0112740579490546,2.75948182080523e-72,3.17794566489688,1.97955615402181e-37,"Up","Up",TRUE,TRUE
"LYPD3",10,"REML",-1.01414585744098,0.369572070965176,0.00606754818683042,92.748313856686,1.17922655548974,63.7656215737819,2.50625933457511e-10,1,6,4.18362266970332e-22,0.0115015969546453,7.14742616900947e-22,-1.41527248305026,1.17368250943557e-11,"Down","Down",TRUE,TRUE
"TNS1",13,"REML",1.08845277999858,0.408203656113176,0.00766580467146309,98.7114190092793,2.08231480877083,651.546656653372,1.02455160688093e-131,6,1,1.10963414203193e-187,0.0142219580201889,2.653465832561e-186,2.54111061037687,1.37953231858636e-30,"Up","Up",TRUE,TRUE
"MRGPRF",13,"REML",1.00273057709558,0.376735611283767,0.00777634456774834,97.0535388642942,1.7165479175499,238.906785422173,2.80071504087466e-44,7,1,7.23185338034691e-85,0.0144121941560247,3.72104217250284e-84,2.39991790712102,6.35167916295742e-31,"Up","Up",TRUE,TRUE
"CPXM2",13,"REML",1.03264973631073,0.391392902123936,0.00832990775913014,95.8248613267383,1.85205390924436,218.994249043508,3.8365316951499e-40,7,0,4.08068127545884e-44,0.0153399357676939,1.07963586029723e-43,2.5638025608742,1.2511231741248e-23,"Up","Up",TRUE,TRUE
"MYL9",13,"REML",1.03290492284495,0.434872539725143,0.0175399172443548,97.6179625555725,2.3223541836349,364.275116015205,1.35987928536414e-70,9,1,2.03995444637182e-82,0.0301053015332124,1.00589359607744e-81,2.45229592954109,1.77551597479674e-31,"Up","Up",TRUE,TRUE
"ACTG2",13,"REML",1.47837331332778,0.642993031483986,0.0214932552974964,97.2346436619272,5.05693622895397,242.556764589801,4.86777133918868e-45,8,2,3.89841778232644e-75,0.0362687498062354,1.70180526399727e-74,3.49972275762176,2.25207248885682e-32,"Up","Up",TRUE,TRUE
"FLNC",13,"REML",1.03208773688701,0.45884379112825,0.0244919751449647,96.4533410473815,2.55039794905096,185.902700916682,2.61563867975315e-33,6,1,3.13953982967351e-35,0.0408275131632031,7.04127254924562e-35,2.73606904359329,2.77913127084585e-27,"Up","Up",TRUE,TRUE
