"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"OPRL1",10,"REML",1.30497393719218,0.325638079944672,6.1381349517264e-05,91.856946782099,0.923850414097816,63.2207446225041,3.19690073931213e-10,8,0,9.10067470337885e-62,0.000211029989742735,4.96359896023881e-61,1.11236720126115,2.72535403449695e-36,"Up","Up",TRUE,TRUE
"CMTM4",13,"REML",-1.07524248472212,0.270918239639985,7.22106713748444e-05,94.9479423448316,0.879803507724537,162.960324580383,1.30868530055983e-28,0,8,3.38366006063352e-136,0.000244534920609133,6.01599624198899e-135,-2.01508745526664,1.58195225081045e-83,"Down","Down",TRUE,TRUE
"APOM",13,"REML",-1.77165361818435,0.446579177169645,7.27324104823058e-05,96.0920169616631,2.40772502748493,258.71140909628,2.08094097883188e-48,0,8,9.92804649012925e-184,0.000246102065869902,3.8367762998312e-182,-1.17511075728532,6.37320700310339e-10,"Down","Down",TRUE,TRUE
"LILRB3",12,"REML",1.25930828442009,0.318643156779871,7.74697099541565e-05,93.1307516519342,1.08885880344509,153.215541729264,3.28068422340233e-27,7,1,1.60452377923467e-105,0.000260584178258176,1.722670385487e-104,2.5463717246944,5.86083827724312e-66,"Up","Up",TRUE,TRUE
"SLC17A9",12,"REML",1.37615025086893,0.348253542800695,7.76382921654935e-05,91.7842294268069,1.29874886991976,124.572896835748,2.17398612173968e-21,8,0,8.84662888329063e-64,0.00026095657090858,4.99305169731363e-63,2.62178898832579,4.2892643394836e-53,"Up","Up",TRUE,TRUE
"DOK2",12,"REML",1.23088497503916,0.313348402800914,8.55956309737037e-05,93.1553390507701,1.04166677116907,140.570986299767,1.24662319943162e-24,7,0,5.37847676066425e-103,0.0002848353715579,5.59113757903423e-102,1.68850083275164,1.24706619374217e-31,"Up","Up",TRUE,TRUE
"ADM",13,"REML",1.28338704491803,0.327653757050067,8.96948831968974e-05,93.5340839606072,1.26074414271785,181.248953735375,2.36425675346509e-32,10,1,1.60764879098822e-126,0.000296937552046838,2.41581427232658e-125,1.57459176990032,1.28133883212258e-13,"Up","Up",TRUE,TRUE
"STAT4",12,"REML",1.00238122696452,0.257128206131855,9.68418355401782e-05,91.0303382611621,0.676336008067922,131.148172518053,1.01939765095117e-22,9,0,1.01239136885588e-66,0.000318576245190793,6.01062372085663e-66,2.07577084244718,3.01314527320409e-54,"Up","Up",TRUE,TRUE
"RENBP",12,"REML",-1.01018961879154,0.259161584880682,9.70247830297455e-05,91.4525976199868,0.68305703966631,150.217202451174,1.34569685182565e-26,0,4,7.4953363170331e-78,0.000319115199503861,5.40071816197098e-77,-0.416505806597289,0.00455982178220367,"Down","Down",TRUE,FALSE
"ID1",13,"REML",-1.02456718718929,0.262957656317115,9.76653134278252e-05,89.0325672106102,0.755116548845348,108.27102338797,1.31432232039042e-17,0,6,2.77428715719228e-44,0.00032096897788928,1.10514731780781e-43,-0.688434998837602,1.10972356497913e-05,"Down","Down",TRUE,TRUE
"CAPN3",13,"REML",-1.07034686375325,0.27519842699164,0.000100507259981461,93.3585753609239,0.887096879954182,245.312384952956,1.29801330521948e-45,0,9,3.71539394291171e-90,0.000329659863534476,3.18258090697338e-89,-0.460866971934391,0.0145005138501566,"Down","Down",TRUE,FALSE
"PNMA2",12,"REML",1.56320830824246,0.402828451887935,0.000104207368522422,94.1306252769353,1.70565542146224,98.7305586073197,3.18461980739353e-16,8,1,8.4914400857551e-125,0.000340745838133182,1.24245917819177e-123,2.8343984246069,2.09311115917789e-52,"Up","Up",TRUE,TRUE
"GBP1",13,"REML",1.02567269466137,0.265046348087588,0.000108930847537201,90.195550017849,0.799283591543686,116.654705393449,2.8649786612232e-19,7,0,2.92721217905033e-71,0.000354234942069792,1.87240641108219e-70,0.888841920883283,3.74045131091281e-08,"Up","Up",TRUE,TRUE
"NDRG2",13,"REML",-1.09503494865087,0.282974282404522,0.000108954562894782,95.9347876689525,0.944248701248561,162.922408120328,1.33220116338674e-28,1,8,7.9566785511327e-120,0.000354234942069792,1.0756012017098e-118,-1.58199514306446,2.08610917150745e-55,"Down","Down",TRUE,TRUE
"AQP3",12,"REML",-1.86623526805387,0.482493574246742,0.000109778181222296,95.5036401533732,2.58504362844379,154.207231897601,2.05617901781419e-27,0,10,1.4970881385457e-120,0.000356426825263757,2.04198418897226e-119,-3.223514268081,6.52458206336959e-67,"Down","Down",TRUE,TRUE
"LRP1",12,"REML",1.0577272493095,0.27376779600942,0.000111731478908415,94.653930331157,0.815535452313369,151.561917423693,7.1470121309109e-27,7,0,1.21106421682316e-134,0.000361878194762591,2.09520384454536e-133,0.619945245827813,7.02656158616033e-11,"Up","Up",TRUE,TRUE
"INPP5J",12,"REML",-2.48278653938731,0.642621442014538,0.000111760645234856,97.7413092289113,4.78727781593128,550.74795213717,4.72636406418642e-111,1,8,3.92496960438388e-313,0.000361878194762591,8.51004773314145e-311,-4.75742607967187,1.72153842399613e-102,"Down","Down",TRUE,TRUE
"PHKA2",13,"REML",1.11687801590924,0.290293944436664,0.000119376142363197,97.4757805983708,1.02821379697288,424.997259914499,1.90944864959999e-83,8,0,0,0.0003845233835141,0,1.3817499238985,1.01307559258762e-28,"Up","Up",TRUE,TRUE
"UBD",13,"REML",1.91157520216581,0.497205594988351,0.000120730847948259,94.9442512382664,2.96777918350028,144.832947521492,6.31740898692277e-25,9,0,2.50341320701331e-104,0.000388437368760105,2.6485730982945e-103,1.48505828393284,2.47140025627503e-08,"Up","Up",TRUE,TRUE
"SPOCK2",13,"REML",-1.35198759204595,0.352417139135925,0.000124887800963288,95.0987226762685,1.48654540138022,135.088847437868,5.85409925094679e-23,0,9,3.34817977471221e-94,0.000400884798516071,3.039579191888e-93,-1.69635743469919,7.76735090509005e-29,"Down","Down",TRUE,TRUE
"SLC19A3",13,"REML",-1.64296235855413,0.4286608146765,0.000126703543781101,93.3710306356353,2.15877912027319,179.192457233374,6.24830802751167e-32,1,11,1.57410744866751e-60,0.000406322639920377,8.43109523756949e-60,-1.21756782813007,2.59481565971592e-12,"Down","Down",TRUE,TRUE
"TSPAN2",13,"REML",-1.18397083317119,0.309534577596394,0.000130770244959483,87.6826064272915,1.01341497775504,57.2294166236175,7.18499446447313e-08,1,9,1.91995838353644e-34,0.000418479823576494,6.1891687996024e-34,-2.0717588202282,5.04900072117116e-22,"Down","Down",TRUE,TRUE
"CDK18",12,"REML",1.14179473235515,0.298654159441244,0.000131766371677052,95.7316555859137,0.970647517069734,239.612256675017,4.16524646594612e-45,5,0,2.06852804170597e-179,0.000421344488632135,7.50740775136548e-178,1.2672192882448,2.32334677311765e-16,"Up","Up",TRUE,TRUE
"TMEM150C",13,"REML",-1.04784571286027,0.274348626661824,0.000133779509032272,92.9464742864512,0.869164194853488,94.9096035281518,5.49629133877535e-15,0,5,4.06232779058041e-51,0.000426719316640004,1.83845384829872e-50,-1.15290430558373,2.89323028682407e-11,"Down","Down",TRUE,TRUE
"KCNMA1",13,"REML",1.54123247449619,0.403684282859803,0.000134584010995715,94.3957471493236,1.94236545442342,184.002494165338,6.42897233498589e-33,8,0,2.91264691688611e-120,0.000428875751779627,3.95338538840761e-119,1.73484582963579,2.34236228173923e-20,"Up","Up",TRUE,TRUE
"KHK",13,"REML",-1.79064608648436,0.46986689776755,0.00013842562393116,96.3723825690396,2.68541356291033,251.427327271002,6.8938259727348e-47,0,9,1.47963222816279e-101,0.000439942088621877,1.51270422836361e-100,-0.713563962699927,0.00120649283575417,"Down","Down",TRUE,TRUE
"ANPEP",13,"REML",-2.08117809277895,0.546928051710153,0.000141681835851645,96.2853611559785,3.61168549838148,163.512639562041,1.00961420986696e-28,0,9,1.29082145056409e-74,0.000449094028772207,8.77453750699002e-74,0.286207501649621,0.227615902626931,"Down","Up",FALSE,FALSE
"APLN",12,"REML",1.68882033301415,0.443851259736549,0.000141847708283387,95.1619681514254,2.18234087829213,130.100735385007,1.66099974861816e-22,10,1,3.00600997519748e-104,0.000449534451365063,3.17628712252671e-103,0.948670675603626,0.000302675359002691,"Up","Up",TRUE,TRUE
"PXDN",13,"REML",1.03050241770113,0.27092752297914,0.000142603090857889,92.4534084425554,0.836542780021285,138.297361834276,1.32109284197961e-23,6,0,1.15428197470022e-98,0.000451499829674275,1.12497008567544e-97,1.93434041847485,1.0000035547856e-54,"Up","Up",TRUE,TRUE
"NEBL",13,"REML",-1.1858760677342,0.311859696654864,0.000143188434045118,92.7905779473857,1.08811971214788,84.2499638700816,6.34247246378226e-13,0,9,3.37023224349982e-75,0.000453255151518384,2.31929213953955e-74,-2.0035285133721,1.48836172389839e-32,"Down","Down",TRUE,TRUE
"TGFA",13,"REML",1.25601021555899,0.330935723458307,0.00014744731510581,94.2346022407653,1.2858867924618,141.352722174657,3.19310857941175e-24,7,0,2.02682217107608e-116,0.00046533703699272,2.5989090742024e-115,0.928890716392527,4.48182350637225e-10,"Up","Up",TRUE,TRUE
"CYGB",13,"REML",1.03110671861898,0.271701571357769,0.000147645087249708,92.2300579860505,0.839983658689303,149.200980714269,8.23455959021693e-26,8,0,1.75389283345352e-106,0.000465873130151933,1.91006137341856e-105,1.22466666879564,5.11972564150302e-16,"Up","Up",TRUE,TRUE
"PMEPA1",13,"REML",1.12678001978068,0.296968255838829,0.000148073898796879,94.3507142368968,1.02374750258672,99.5576524558155,6.79692688660263e-16,9,1,1.71235314297461e-79,0.000466785071830417,1.27056603208716e-78,0.902105209281841,2.52546266487214e-10,"Up","Up",TRUE,TRUE
"PAK6",11,"REML",-2.24461591556528,0.592328978746757,0.000150965942557359,95.9285181176121,3.60481805547903,221.744350213247,4.61013774275798e-42,1,8,1.11680549841343e-153,0.000474826000564264,2.69048597345053e-152,-4.62422159244639,1.65257484966654e-97,"Down","Down",TRUE,TRUE
"SLC43A3",12,"REML",1.40122145528792,0.369859578131971,0.000151545669246857,96.1091832818134,1.53551170856616,246.953506049568,1.21336523777405e-46,7,0,1.56745700507776e-181,0.000476050422246937,5.86742033627203e-180,1.08216295043158,2.12336834706763e-15,"Up","Up",TRUE,TRUE
"ATOH8",13,"REML",-1.0903263210062,0.288123161859187,0.000154180868453211,88.0505691818588,0.884001881361657,103.937768698884,9.39137277681213e-17,0,5,6.26253073097057e-30,0.00048363871550291,1.81484031511116e-29,-0.578188108692822,0.000637739839738839,"Down","Down",TRUE,TRUE
"MYOM3",13,"REML",-1.76138347190956,0.467688397728003,0.000165785898084896,95.2128985057234,2.55449080970116,169.546405592257,5.91080622870646e-30,0,7,8.55434134094536e-77,0.000516668950630453,6.07205479111747e-76,0.272579983133969,0.213925601646588,"Down","Up",FALSE,FALSE
"MCAM",13,"REML",1.14711036380578,0.3050148314451,0.000169347311758157,96.1563117075329,1.12804057681137,320.025653552188,2.90136935919324e-61,7,0,5.86671876434329e-178,0.000526588446601309,2.10182123971483e-176,1.45516819632847,5.98099530423648e-25,"Up","Up",TRUE,TRUE
"TRIM36",9,"REML",1.052311636777,0.280291917084362,0.000173797629788171,78.9413931105613,0.518032815695312,34.0915272403107,3.91041141934828e-05,4,0,2.50994711063907e-26,0.00053922159994676,6.61043808362821e-26,1.30234210582221,3.30123378903379e-25,"Up","Up",TRUE,TRUE
"EGR1",13,"REML",-1.13373576983975,0.302128461168791,0.000175082793375829,83.6106570496784,0.937867631194078,70.9938123354158,2.08653314989746e-10,0,8,5.17800623594279e-23,0.000542603904846755,1.24379593922628e-22,-1.70201022042923,7.17022589896441e-19,"Down","Down",TRUE,TRUE
"RAB11FIP3",13,"REML",-1.02141906209799,0.273562628930194,0.000188637165188617,96.1287836039014,0.879847642593934,347.225075584676,5.39973929987326e-67,0,7,4.08021907090511e-124,0.000580408675419085,5.91826736653005e-123,-0.286623213026999,0.000144414608819252,"Down","Down",TRUE,FALSE
"NPR3",13,"REML",-1.32555670638257,0.356336726668921,0.000199258015172179,92.095523112249,1.41553426315374,127.422677461905,2.02911567480825e-21,0,8,3.02494294548168e-75,0.00061018928296598,2.0851124060618e-74,-1.34306803921119,7.40877367222643e-08,"Down","Down",TRUE,TRUE
"C1S",13,"REML",1.00906107733051,0.27137411833595,0.000200536718362903,90.3160646358507,0.822161603306528,142.404000125562,1.95787610488226e-24,7,0,9.1419428040827e-64,0.000613629126295577,5.15624105115408e-63,0.703480473775556,5.72432413821618e-05,"Up","Up",TRUE,TRUE
"GRAMD4",12,"REML",1.11595168750224,0.300245868331059,0.000201767765330553,94.8658689942649,0.986666946134842,212.897577298742,1.55499633464152e-39,7,0,2.93732981274621e-128,0.000616830771322757,4.57024428926356e-127,1.11983398277884,1.31191879821084e-29,"Up","Up",TRUE,TRUE
"DEFB1",13,"REML",-2.27408949344791,0.612820135369087,0.00020655663328305,96.6595366675071,4.62558262020576,522.710176783751,3.23785267370407e-104,1,10,6.92130888214852e-161,0.000630201570296147,1.89739329700278e-159,-3.09422570713169,4.58113750412465e-33,"Down","Down",TRUE,TRUE
"ST6GALNAC2",13,"REML",-1.55850465126057,0.420207806953888,0.00020816960264523,94.6094827185423,2.12804590843155,158.260253942935,1.18771872626511e-27,1,9,1.44246805758097e-81,0.000634311282380383,1.10164703665664e-80,-1.6017987997743,2.91608870879584e-16,"Down","Down",TRUE,TRUE
"GPR4",12,"REML",1.14674984817775,0.309527165191271,0.000211520904842992,95.2388704244067,1.04403592219179,163.980327151451,2.0388903351809e-29,7,0,1.58244944794493e-144,0.000642880303359503,3.25357063219712e-143,0.453367505950054,0.0569627619443689,"Up","Up",TRUE,FALSE
"LPL",13,"REML",-1.0671776096929,0.289463391928673,0.000227141075584214,88.1398408366273,0.909628910549233,92.3723176130251,1.71210519357936e-14,0,6,2.35077806887592e-33,0.000686108242605111,7.39657743307265e-33,-1.70953392062238,2.27492366449055e-22,"Down","Down",TRUE,TRUE
"FGF11",12,"REML",1.66119215596652,0.450638068695567,0.000227528105130132,93.9479013225925,2.23619420480423,147.117881749295,5.77801599899901e-26,8,0,5.23996718799263e-99,0.000687152987544783,5.13990906013731e-98,1.66058686760961,5.08714923787481e-19,"Up","Up",TRUE,TRUE
"VSIG4",12,"REML",1.252999241391,0.340145416116307,0.000229857986889356,92.8539522007209,1.22964842457668,101.177374335135,1.04370225227179e-16,8,1,7.61806049228558e-72,0.000693436771072966,4.92768384032188e-71,1.43548242808366,1.10913003795528e-20,"Up","Up",TRUE,TRUE
"SLC16A12",13,"REML",-1.47669810659178,0.401350733750422,0.000233855938324068,91.9948312913696,1.83539400461464,136.15375661143,3.57277815136608e-23,1,8,1.04883549173341e-65,0.000703861709300108,6.12891443279291e-65,-2.0980142153664,4.84439102965378e-20,"Down","Down",TRUE,TRUE
"CMBL",13,"REML",-1.02930547766967,0.28148546013789,0.000255491599634229,93.0509180513986,0.901358833030129,118.474552494906,1.24439873713988e-19,0,8,3.40513824341377e-82,0.000762794638314705,2.62338638550036e-81,-0.498012218026887,0.000142197165052968,"Down","Down",TRUE,FALSE
"HLX",12,"REML",1.08395464930568,0.296447533607306,0.000255701774251574,93.6109645773806,0.957551791802313,175.594636732524,8.30794257343328e-32,8,0,3.7047556365108e-96,0.00076312855222203,3.47086954834724e-95,1.50032707476714,9.77606526188781e-19,"Up","Up",TRUE,TRUE
"ACOT1",13,"REML",-1.01048779512315,0.277626228933601,0.000272911540448918,94.12371218241,0.873150363974524,136.728186398613,2.73698496839509e-23,1,7,3.1435214824354e-126,0.000808707520020355,4.69419419939705e-125,-0.975310407102532,4.7357644272568e-22,"Down","Down",TRUE,TRUE
"MUC1",13,"REML",-1.03960416600698,0.286126274338024,0.000279737565386617,88.7650002414386,0.878342017505581,77.7111580784777,1.12556474199341e-11,0,7,8.22770741949548e-46,0.000826587372412314,3.37996002383064e-45,-2.4383496003089,1.19600375709997e-33,"Down","Down",TRUE,TRUE
"LDLR",13,"REML",-1.29451262720717,0.356379885289115,0.000280802501063418,93.6481325107347,1.4712632831006,120.804646599522,4.27106575259244e-20,1,7,1.70738393951537e-65,0.000829147109171164,9.91815409541029e-65,-2.36912942770423,3.93073581587181e-40,"Down","Down",TRUE,TRUE
"EHD2",13,"REML",1.33241892634425,0.367948606370568,0.000293229131397086,96.7852216291497,1.67017308086198,369.948727616872,8.60727310223656e-72,7,0,3.08026898531737e-244,0.000861573451016253,3.13567626279717e-242,1.85000606479706,2.33812023034244e-48,"Up","Up",TRUE,TRUE
"ZNF395",13,"REML",1.26883859881511,0.351688972105157,0.000308753210692516,97.4576549996578,1.51561221762214,419.199932373453,3.23668447993299e-82,7,1,6.98337059940699e-314,0.000902264108613959,1.53404437048817e-311,1.57054035884441,3.48491752014808e-26,"Up","Up",TRUE,TRUE
"THSD7A",13,"REML",-1.0433696684009,0.289361542799632,0.000311234925502615,94.3194426619613,0.984822278269008,141.514386993756,2.96178899153213e-24,0,8,7.47060089988399e-72,0.000908880021211502,4.83417372184354e-71,-2.76735958143294,6.30412838341155e-54,"Down","Down",TRUE,TRUE
"PLAUR",12,"REML",1.00988608130346,0.282657344333732,0.000353146695776282,89.816617353417,0.800823466709829,115.235963054678,1.64109576838538e-19,5,0,4.87636927626502e-64,0.00101814992347587,2.76908112473621e-63,1.51056474928851,1.79898459170857e-32,"Up","Up",TRUE,TRUE
"PFKFB2",13,"REML",-1.32699579799254,0.371419471813216,0.000353226975547904,97.1631877906314,1.7086754582596,327.988045757192,6.11817750779286e-63,1,8,6.84446015581189e-240,0.00101814992347587,6.56714151156778e-238,-1.87447905637958,1.27900038428379e-41,"Down","Down",TRUE,TRUE
"SPAG5",13,"REML",-1.5116978692322,0.423794812360434,0.000361020717921439,95.0646049973557,2.10964308040568,153.623225753624,1.04211792700852e-26,0,8,9.9539491744434e-82,0.0010393586628209,7.62298997556572e-81,-0.44691651761779,0.00274244903005043,"Down","Down",TRUE,FALSE
"ITPRIPL1",9,"REML",1.12485155091325,0.315793700934162,0.000368065302713648,85.1225025483581,0.711032245643793,53.4494259992174,8.82646586824384e-09,5,0,1.00447210213631e-38,0.00105672402902912,3.57714627669915e-38,1.50448701261844,2.62838726122464e-36,"Up","Up",TRUE,TRUE
"ECHDC3",13,"REML",-1.6217253136791,0.455726736762021,0.000372911127124679,97.5669955199509,2.56549617110047,314.591681865836,4.03297970499522e-60,0,7,2.53070717476823e-144,0.00106865713566648,5.17137775798722e-143,-1.43971117827798,7.32711474578719e-18,"Down","Down",TRUE,TRUE
"UCHL1",13,"REML",-1.53353747931099,0.431044976764845,0.000374087281253995,92.4293935962218,2.12069029256716,159.048173684038,8.20846681857842e-28,1,8,4.80546313415694e-75,0.0010711638296529,3.29475182853183e-74,-2.86476076797188,8.65966832402584e-25,"Down","Down",TRUE,TRUE
"TMEM91",13,"REML",1.40795493913881,0.39600310211184,0.00037738449867506,96.5030860589386,1.90386733936092,312.964618218074,8.86648730196916e-60,9,1,7.34196651563842e-160,0.0010797659306564,1.98019597703689e-158,2.39397458045199,1.43954217807262e-32,"Up","Up",TRUE,TRUE
"TLR3",12,"REML",1.23683352563889,0.348045719146265,0.000379920915683355,96.3973383659253,1.31701361448144,141.400530424824,8.45146839747244e-25,8,0,6.89312535843985e-187,0.00108627841879322,2.78645830167441e-185,0.550291354504527,0.00146810279654206,"Up","Up",TRUE,TRUE
"IGF2BP2",13,"REML",-1.43218715941525,0.403382309905265,0.000384578839205194,93.7687703348522,1.92983001377766,211.134046841457,1.62984671711638e-38,1,8,8.13737600652032e-80,0.00109771648495994,6.06759680343263e-79,-1.55434564872523,5.58821825633539e-09,"Down","Down",TRUE,TRUE
"ALDOC",12,"REML",1.46378359535321,0.413607197785811,0.000401543884391933,95.3562020420455,1.90854090999388,175.384575323341,9.1790096551741e-32,7,1,3.45363270527399e-145,0.00114029174177978,7.20729975181866e-144,1.09203412999606,2.01327114683042e-05,"Up","Up",TRUE,TRUE
"PSAT1",13,"REML",-1.91483525387495,0.541837606888473,0.000409374954792605,94.6657973681592,3.51516156244442,222.161365979679,8.45467269179397e-41,1,9,6.22319450555118e-107,0.0011593748719699,6.84879579895695e-106,-2.91620006356,6.44674414156872e-33,"Down","Down",TRUE,TRUE
"RNF43",12,"REML",-1.18324459683796,0.334959063254108,0.000411642297206154,95.0382627387959,1.21485873823002,134.745957430921,1.90177799318336e-23,1,6,1.31295059673989e-106,0.00116520314544875,1.43547545596415e-105,-2.30860532724576,3.37293074043329e-37,"Down","Down",TRUE,TRUE
