"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"CRCP",0.0486462121664088,9.6797598509233,1.35791444793734,0.174820103846799,0.200221174449162,-6.87004904071279
"LARP1B",-0.0723253163293706,8.61835452932037,-1.3555031910246,0.17558629760106,0.201079710771119,-6.8733119723044
"TIPARP",0.172352383277471,9.76265864132911,1.35385620993354,0.176111077629544,0.201661646471965,-6.87553735977796
"FLT4",-0.264915664854999,9.32515911120266,-1.35344766398031,0.176241434358494,0.201791867881349,-6.87608896659467
"LIPT1",-0.0710533761588373,6.9026420275713,-1.35242780748946,0.176567159289325,0.202145735120687,-6.87746522339856
"SF3B5",-0.0842166262641795,10.3569838270875,-1.35226876149598,0.17661799637155,0.20218485552357,-6.8776797566607
"NUP93",-0.0663160326269942,9.32922372122618,-1.3510113192514,0.177020306937744,0.202626282644062,-6.87937500504014
"ZNF815",0.119597457046361,4.96936318424592,1.34933478743137,0.177557765663114,0.20322230920457,-6.88163281471176
"PPIC",0.115218568898639,9.54053257499992,1.34852398935644,0.177818125665568,0.20350110211783,-6.88272372637436
"SENP7",-0.0906182140313231,8.72540186280605,-1.34797315507787,0.177995169539908,0.203684501621415,-6.8834644896512
"DDX28",-0.0950394673753793,8.20352026336075,-1.34590538378388,0.178660945498759,0.204427082611342,-6.8862425436276
"PAK1",-0.0608857051571091,10.1621564684831,-1.3439725804548,0.179284941032501,0.205121722122538,-6.8888354266416
"LOC550643",-0.0617958640254508,8.73611474578753,-1.34331020765015,0.179499157651236,0.205347442612896,-6.88972315516193
"MIOS",0.0704047016392623,9.15582647626121,1.34227924455285,0.17983295837625,0.2057099121228,-6.89110401027868
"COX6A1",0.123817803012798,11.4910936433573,1.34157771817929,0.180060359558831,0.205950614916856,-6.8920430194311
"PRKACA",0.0444049750788971,10.8202036441645,1.3408776443231,0.180287503176966,0.206190977754292,-6.89297959688148
"MRPL43",0.0647032425219764,10.2719987679927,1.33920648519732,0.180830583702047,0.206792591524278,-6.89521334936996
"EIF2B3",-0.0519800329864615,8.40098218432598,-1.33876329436507,0.180974812384218,0.206919923298555,-6.89580527422921
"NDNL2",0.0545652522867838,8.73226683682521,1.33875951184828,0.180976043706015,0.206919923298555,-6.89581032531166
"HTRA1",0.154504754173236,11.7346435527836,1.33758061202183,0.181360114315963,0.207339510580242,-6.89738390726624
"GOLPH3L",-0.0612356531426132,9.74961507349387,-1.3372527327638,0.181467040838334,0.207442204335641,-6.89782131128689
"SMCHD1",-0.0959082922875866,9.56471840013952,-1.33675245180774,0.181630280521234,0.207609246490445,-6.89848850021666
"FTL",0.131032349240754,15.8674165582401,1.33659321735458,0.181682260978827,0.207629534426203,-6.89870080764291
"ZUFSP",0.0649323062324718,6.94123803977497,1.33659466990126,0.18168178675987,0.207629534426203,-6.89869887107514
"MLLT10",-0.0738163647339334,9.10666780992187,-1.33475135270059,0.182284322596521,0.208297957556368,-6.90115473610947
"KCNIP4",-0.181556642535546,7.10914939302235,-1.33324432649968,0.182778034837732,0.208842454612087,-6.90316004964949
"GABARAP",0.0583629535029489,12.8207576701858,1.32979379697367,0.183912190122422,0.210118551363261,-6.90774297281224
"UBE2J1",0.0771845411183542,10.7088449273213,1.32967004676423,0.18395296235127,0.210145341960943,-6.90790711555971
"TMEM181",0.0607704480540785,9.63788431213715,1.32960975422134,0.183972829484654,0.21014824806764,-6.90798708230407
"MAP1A",-0.132134609511864,8.40691782460218,-1.32889730972404,0.18420770921765,0.210396734819632,-6.90893173270731
"ASPH",0.108548468810237,11.7769989936407,1.32769433849915,0.18460481113113,0.210830442838612,-6.91052564158354
"C14orf119",-0.0543638864237792,9.62660071376938,-1.32744156477068,0.184688332592765,0.210905974082917,-6.91086037805912
"DPP3",0.0937293529628786,9.63377256036493,1.32687783176447,0.184874702062848,0.211098927967283,-6.91160667472147
"CMAH",-0.173191719249476,7.40251895118692,-1.32526425326924,0.185408919604394,0.211688997997262,-6.91374106133123
"RIOK1",0.0600805261010407,8.10922422503569,1.32504331478564,0.185482156010331,0.211752685353032,-6.91403310983416
"ZFP14",-0.0788254686248886,7.62371520884775,-1.32417262819872,0.185770978706526,0.212062458143302,-6.91518355845508
"SMG7",0.0492463432784388,10.9945793028405,1.32250640912041,0.186324622401249,0.21267444433097,-6.91738305336736
"NECAB3",0.125376794555651,8.31619302544961,1.32224770897784,0.186410691525545,0.21275266712733,-6.9177243034304
"NPTXR",-0.191269580838608,7.41801737383566,-1.32074742553704,0.186910413654747,0.213302937727727,-6.91970200853604
"NDUFA3",-0.129881460289584,9.60851538809452,-1.32013303775085,0.187115342886289,0.213516717576294,-6.92051126183155
"TCP11L2",-0.13532132650993,7.21767196164745,-1.31975174089161,0.187242608118464,0.213641843405294,-6.92101330605314
"BZW1",-0.057003905228201,11.4431913761047,-1.31944541752699,0.187344895856187,0.213738449321114,-6.92141652985044
"MYOM3",0.272579983133969,9.7041813767896,1.31884889152271,0.18754420686765,0.213925601646588,-6.92220148957437
"ZNF846",0.098779112866898,5.99858949195668,1.3188573440134,0.187541381630494,0.213925601646588,-6.92219036953716
"SAP130",0.0495456520163153,9.16365605073903,1.3187064385795,0.187591826366103,0.213959801207898,-6.92238888898169
"ZBTB42",0.105890380971747,8.14961566833129,1.31539821011189,0.188700224462113,0.21520376261633,-6.92673525051397
"TAL1",-0.230028350245125,6.35908572381577,-1.31518701939744,0.188771146306569,0.215264408332862,-6.92701234423782
"RNF170",-0.0595559773146933,9.28228543288018,-1.31370605477829,0.189269035477749,0.215791604265091,-6.92895420522319
"ZNF671",0.147383367808146,7.33579091847935,1.31371251219161,0.189266862441485,0.215791604265091,-6.92894574290625
"MYLIP",-0.0973326904686694,9.76201880649272,-1.31148830102543,0.190016439639114,0.216623384011098,-6.93185807798411
"RHOT1",-0.0524792880038172,9.60974680485467,-1.31048308403575,0.19035592364399,0.216990012189931,-6.93317267469142
"ZBTB34",0.067549551804464,8.23064225574155,1.31038594541751,0.190388753192691,0.217007043594901,-6.93329965684462
"LIPC",0.281525931856017,8.46735212339066,1.30941725883323,0.190716364800975,0.217360035832452,-6.93456543632952
"CPE",0.240964046829038,11.0717792616625,1.30625301551861,0.191789414248969,0.218562459770244,-6.93869364356429
"MPP6",0.184070577381821,7.29190503703042,1.30575697378383,0.191958033025611,0.218734069005607,-6.93933989855186
"GTF2IRD2",0.0789204440824809,8.71639372964046,1.30559640540755,0.192012638197251,0.218775740957157,-6.93954903846288
"TRRAP",0.0794810527919727,10.8153783904782,1.30549999558383,0.192045430193101,0.218792553876081,-6.93967459970641
"UBE2D1",0.0683296321516348,8.41525143579607,1.30535036476586,0.192096332481514,0.218829994303056,-6.93986945607057
"ENTPD7",0.106374341166945,8.42926876605833,1.30504662359031,0.192199691490478,0.218927179105257,-6.94026493383359
"SELO",-0.10081448317319,8.71409247523608,-1.30447095329492,0.192395696650006,0.219129865370502,-6.9410142177704
"C6orf47",0.052069782689989,9.48380230994439,1.30383788367576,0.192611415097129,0.219354964001434,-6.94183783153567
"ZNF322A",0.0504041853043686,9.29294624280379,1.30360534946957,0.192690695813279,0.219424653234853,-6.94214025490502
"RER1",-0.0447948246971731,11.3661515277456,-1.30354904570958,0.192709895750941,0.219425919406295,-6.94221347292225
"FRMD4A",-0.106117130756472,9.73246977955314,-1.30284398469152,0.192950445249305,0.219679197683653,-6.94313007510394
"NOTCH2",0.108877512896492,11.5743650240717,1.30227464408517,0.193144851483793,0.219879898024577,-6.94386987576707
"RNGTT",-0.0602203441042621,8.44204843316744,-1.30148585775998,0.193414427444066,0.220145470006002,-6.94489429160755
"TUSC3",-0.160098529896529,9.54425237632049,-1.30151221397396,0.193405415465467,0.220145470006002,-6.94486007214284
"WBP4",-0.0542320200179945,8.26534576888583,-1.30041384115352,0.193781243871432,0.220542290027614,-6.94628555408427
"SEP15",-0.0504685489818481,11.5181308503709,-1.29998643043015,0.193927635355675,0.220688193667889,-6.94683992895432
"GPR125",0.116007998851403,9.71737640247615,1.29778651146509,0.194682411222893,0.221526341857698,-6.94969047056196
"SLC5A6",0.0789719255886101,8.83852276395751,1.29689021926596,0.194990540532916,0.221856147740087,-6.95085046060706
"CCDC6",-0.0593393813017751,10.5264361543564,-1.29676845192436,0.195032429605439,0.221882997612641,-6.95100799146979
"SFRS9",0.0457765462665448,10.9018207741506,1.29568336411956,0.195406001627686,0.222287153577031,-6.95241112276483
"CUL9",-0.0714794706144924,9.40343147620552,-1.29532782159943,0.195528521372356,0.222405672083268,-6.95287062162798
"RERG",-0.156599066171975,9.718636887558,-1.29401201059115,0.195982439739463,0.222901085362782,-6.9545700669056
"HEBP2",0.0872224767179956,9.88459336496328,1.29115123869736,0.196971994731477,0.224005556209577,-6.95825897930558
"PLEKHA2",0.101401286041529,10.959568998241,1.29108110479433,0.196996300323536,0.224012197152682,-6.95834931351168
"TROVE2",-0.053221909428287,9.94211023700182,-1.28887856139283,0.197760732866241,0.224860385265758,-6.96118375611477
"C16orf72",-0.0499625757029737,10.0770707767354,-1.28849510807323,0.197894039154912,0.224990870570594,-6.96167672751216
"KIAA1377",0.133404993401724,7.39209018719394,1.28792004761933,0.19809408043564,0.225197197054142,-6.96241575698236
"USP43",-0.142052687500651,6.84421155399084,-1.28762455053703,0.198196930040171,0.225293005839329,-6.96279538233137
"NUP50",0.0511123220862622,9.98679473558081,1.28537817473887,0.198980074441929,0.22616202408461,-6.96567846514298
"RBM14",-0.0419898243529632,9.76598127947082,-1.28491268322444,0.199142639725185,0.226325591390877,-6.96627526694753
"SLC4A7",0.136439379208303,9.20840749121763,1.28165590305661,0.200282736945061,0.227599988934944,-6.97044472526953
"ANPEP",0.286207501649621,12.614545964402,1.28156250260802,0.200315503787413,0.227615902626931,-6.97056414467365
"TBC1D8B",-0.138089803376566,8.51087606922511,-1.27937800626561,0.201082989365085,0.228466586493196,-6.9733547119564
"SPIN3",-0.0691818639923244,7.46971810000201,-1.27832001559283,0.201455467758961,0.228868353566581,-6.97470452844966
"TIAM1",-0.136244778742931,7.353598924988,-1.27804228431118,0.2015533298772,0.228958090152665,-6.97505868201933
"EIF5B",-0.0744322892850557,11.3685923652388,-1.27793875334656,0.201589819200898,0.228978098944391,-6.97519068159541
"ZNF417",-0.0882474391168546,7.0481057512471,-1.27752430149234,0.201735940416601,0.22912261896768,-6.97571899137646
"AKAP10",-0.102707219990439,8.84217097699188,-1.27721210168244,0.201846062209014,0.229226229232124,-6.97611684573646
"NAP1L4",-0.0502918143183687,11.2738070248368,-1.27554788414722,0.202433819995749,0.229872196046843,-6.97823601987921
"NOTCH4",0.23778858244909,9.89906278142277,1.27510749269337,0.202589563461956,0.230027517255428,-6.97879634293068
"ATP5J2",0.114389406123851,10.6456542769429,1.27428299302696,0.202881381015707,0.230337298371694,-6.97984485979591
"C6orf125",0.11557943004209,9.33336297606284,1.27028541527263,0.204300603889422,0.231917909989284,-6.9849190003272
"UMPS",0.0521709895308694,8.93588082787243,1.27025389955724,0.204311821288886,0.231917909989284,-6.98495894022252
"ZNF737",-0.0894010112403223,8.31378649092861,-1.26990543683205,0.204435879661787,0.232037018729148,-6.98540048153781
"SLC35D1",-0.0860099843964525,9.52862830420427,-1.26808274447687,0.205085682049679,0.232752774716499,-6.98770806975435
"TEX10",0.0532628477885781,8.38406577015771,1.26694515400944,0.205492002401396,0.2331920936512,-6.98914662248413
"SRD5A1",0.0828012103792714,8.22663357467637,1.26688987212192,0.205511762700428,0.233192703518744,-6.98921649703061
"CRLS1",0.114936278860354,10.4432863160419,1.2653061054613,0.206078461575043,0.233813862454811,-6.99121703723577
"FAT1",-0.130575039350691,12.757831133475,-1.26469390172233,0.206297822967379,0.234040857609396,-6.99198967613715
"ZC3H11A",0.0606409298219032,11.3958777964623,1.26455859249246,0.206346329117602,0.234073996495757,-6.99216039445426
"EXTL3",-0.0705798538253676,10.1235072359599,-1.2639243983052,0.20657378794299,0.234310109540572,-6.99296030838399
"MPDU1",-0.0695083782608265,10.5629080977221,-1.2623189536709,0.207150408426287,0.234942184425887,-6.99498348037367
"CIAPIN1",0.0813883618250331,10.0131578672509,1.26021639573685,0.207907343054471,0.235771672082447,-6.99762923585113
"STX7",-0.0593159508282343,11.0431985564087,-1.26017949553526,0.20792064528382,0.235771672082447,-6.99767563000224
"LEO1",0.0595222611465758,8.5838555480502,1.25838255033916,0.208569177999891,0.236484970400661,-6.99993326794838
"CITED2",-0.119348749031741,11.2041276156946,-1.25827962722207,0.20860636823723,0.236505032998676,-7.00006248082041
"UBE2CBP",0.0774992590988839,5.94159147317841,1.25801416309102,0.208702313261564,0.236591698175501,-7.0003957041021
"TARS2",0.0686470464624521,9.19501883172921,1.25720231299161,0.208995933875264,0.236902417664065,-7.00141434238256
"GCLM",-0.122929200505104,8.3891754068411,-1.25692125161311,0.209097654745704,0.236995575980578,-7.00176684082933
"DNAJC30",-0.0798007625826528,8.71628443181961,-1.2540874267361,0.210125271546909,0.238138048312365,-7.00531654748786
"MINK1",0.0738919946878239,10.9626647469028,1.25396499564804,0.210169750525336,0.238161657700552,-7.00546972721622
"PIBF1",-0.0771910939564655,8.25848633936429,-1.25392201021108,0.210185368670523,0.238161657700552,-7.00552350493588
"ECE1",0.098340791454093,11.7129325299974,1.25258078750831,0.210673105550753,0.238669727627586,-7.00720054320202
"HEMK1",0.0971786531518708,8.60680866220345,1.25263064429731,0.210654960419549,0.238669727627586,-7.00713823527136
"SEC24A",0.101902349736722,9.61975440534715,1.25076163157298,0.211335953080349,0.23939830486672,-7.00947232134337
"NUP188",0.0480503212610349,9.78288494569541,1.24988324872902,0.211656550392086,0.239739086163062,-7.01056807561477
"SPAG1",0.087227293644011,7.49349566464969,1.24685777717753,0.212763499456856,0.240970405369351,-7.01433638154034
"CACNA1D",-0.185680463473674,7.35552512316224,-1.24516980728556,0.213382904802891,0.241649366893566,-7.01643483754551
"MAFF",-0.142560353098162,9.18435553530532,-1.24377482499894,0.21389578045042,0.242207571422015,-7.01816691794976
"NCRNA00085",0.144084239282391,5.62713063484389,1.24327702079067,0.214079017348753,0.242375598993305,-7.0187845482896
"NDUFC1",0.0765585380151903,10.2562944594775,1.24326314400615,0.214084126882636,0.242375598993305,-7.01880176181558
"ZNF22",0.0709385073894877,9.54999931178498,1.24142727367115,0.214760884854297,0.243119101732687,-7.02107738777114
"HCG11",-0.125156269814109,8.41782482691145,-1.24121144532325,0.214840547141137,0.243186589285167,-7.02134469443752
"SFRS13A",-0.0418044957362807,10.1198492317787,-1.24093157546014,0.214943878928811,0.243280854197183,-7.02169124850755
"ATN1",0.0691317515378606,11.9493789269196,1.239940434398,0.215310110289693,0.243672632514625,-7.0229179210119
"B3GNT1",-0.0700685531229884,10.1470896988276,-1.23948780290952,0.215477509486832,0.243839334662758,-7.02347778939787
"HIC1",0.163176096961904,6.85377735627027,1.23647735392956,0.216593270138565,0.245079093372906,-7.02719628644176
"STAT5B",0.050297039662234,11.1557787010917,1.23311292414711,0.217845147556896,0.246472624977869,-7.03134135478627
"PRMT3",0.0755117265181032,7.86959361495359,1.23299592682456,0.217888774868753,0.24649899542412,-7.03148529610994
"RAB23",-0.0854155637410527,8.04303406871465,-1.23281473157774,0.217956353458607,0.246552454663033,-7.03170819300815
"LIAS",-0.0653379471231494,7.80886450583484,-1.23223750811791,0.218171735357564,0.246750076601026,-7.0324180453772
"LOC401093",0.119864637473318,6.21998005559837,1.23228882827114,0.218152579842738,0.246750076601026,-7.03235494678855
"TPPP",-0.186781581649989,8.38328931553199,-1.22781723360939,0.219826171772696,0.248598050692139,-7.03784298386097
"GEM",-0.154488778950934,9.06029439481747,-1.22583684238694,0.220570317733131,0.249416342693942,-7.04026718586501
"ABCG2",-0.218985385090475,7.34040393320815,-1.22466092965348,0.221013030510918,0.249893659532849,-7.04170477800941
"C11orf49",0.0776765659576442,9.29118320352294,1.22156223026263,0.222182697370916,0.251192758789057,-7.0454864534083
"SFRS5",0.0862564886159863,11.6366527401434,1.21931378562165,0.223034193680686,0.252131935843854,-7.04822449283822
"COQ9",-0.120950188376503,11.0871054547236,-1.21894798065672,0.223172946623832,0.252265282845108,-7.0486694756056
"NDUFA8",-0.0786626126964369,9.93153633327499,-1.21846870931395,0.223354831937488,0.252447355467592,-7.04925228291726
"CANT1",0.0541213728880774,10.1153140359123,1.21748944501625,0.223726796673417,0.252844211891674,-7.05044238529647
"PAM",0.0897573223417046,12.4496172419535,1.21714313273412,0.223858446425902,0.252969428373788,-7.05086303119217
"PPAT",-0.0835223663371224,7.85526150536021,-1.21640175141408,0.224140467200134,0.253264531259764,-7.05176314401893
"DCK",0.0870115434407657,8.79539097712615,1.21633460863221,0.224166020810541,0.253269814515477,-7.05184463523276
"MLH3",0.0601999671838114,8.93959131812205,1.21598517412734,0.224299044408821,0.253396508448819,-7.05226867160032
"CXorf23",0.0604796268424328,7.75803533619578,1.21475785990112,0.224766709262637,0.253877555871979,-7.0537570465753
