"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"RAB3IP",-0.188291156986485,8.68770947827627,1.4493670765552,0.147973025230433,0.187728150076365,-6.28290277827331
"CRLF3",-0.14542128714316,7.32929973036695,1.44860797471438,0.148184920937543,0.187976925941354,-6.28399521747382
"UBASH3B",0.298417538956338,5.84927756978736,-1.44725186436815,0.148564044478336,0.188437759551057,-6.28594541358673
"IL34",-0.333822458215196,6.04099354559471,1.4460119959988,0.148911320702535,0.188858104249563,-6.28772686171539
"C20orf4",-0.0732250975384177,10.1080740795449,1.44521464248089,0.149134980775854,0.189102971378949,-6.28887170389045
"CTNNBIP1",-0.136823875500457,9.16710930973181,1.44521033571887,0.149136189533915,0.189102971378949,-6.28887788585244
"PLXNB1",-0.164548248431481,11.5647347120807,1.44490575953442,0.149221692490976,0.189191220654461,-6.28931503077607
"ATP2A3",0.292429826125708,7.81654489155234,-1.44319366846222,0.149703022668129,0.189781248495939,-6.29177062265419
"MAX",0.100690550655363,9.67183200255896,-1.44292225621487,0.149779435411238,0.189857884081062,-6.29215963494575
"CHM",0.154042732619599,8.26367060855786,-1.44285896586666,0.149797258314186,0.189860243755699,-6.29225033791275
"MYOF",-0.310434558816702,7.88378335825618,1.44201515418892,0.150035035373035,0.190121097876026,-6.2934592489463
"PTRF",-0.205455481214026,10.8761757563675,1.44206647399026,0.150020565759388,0.190121097876026,-6.29338574415908
"AVEN",0.151675021716431,8.27112223956771,-1.44171080818585,0.150120867654419,0.190209599568525,-6.29389510714978
"ELOVL5",-0.175459159438443,11.4046087620738,1.4415917957782,0.150154441995678,0.190231876402022,-6.29406552171999
"RELA",-0.0711567793952573,10.935425870808,1.44048900083744,0.150465822551022,0.190606065947221,-6.29564395770769
"LPAR6",0.1841404680394,8.09237794291993,-1.44031695531253,0.150514445120814,0.190647356480894,-6.29589009947889
"MANBA",0.132093948551048,8.96716483614776,-1.44024745839174,0.150534089370522,0.190651937080745,-6.29598951894893
"PREX1",-0.215225133788375,9.20664741380323,1.43879801394766,0.150944241747129,0.191151043924423,-6.29806195253821
"SNAPC3",0.137535270280049,8.07447637728647,-1.43761255366803,0.151280328853102,0.191556260560746,-6.29975540215969
"LOXL4",-0.589997567672349,7.9465475273058,1.43750936413636,0.15130961092551,0.191572945392117,-6.29990274471569
"PTGR2",0.147656636734269,9.03045550542995,-1.4374318672701,0.151331605044527,0.191580400383636,-6.30001339427039
"SLC38A1",-0.411040980731701,9.16118697825374,1.4372831988123,0.151373804969901,0.191613430894645,-6.30022564565481
"DBI",0.139742360968461,12.3166124187507,-1.43639907479606,0.151624951706984,0.191870085165381,-6.30148744513329
"PGBD2",-0.129302029310141,6.67374346248255,1.43641161006689,0.15162138867861,0.191870085165381,-6.30146956048448
"YPEL3",-0.147969235141461,9.87657938845074,1.43641216105667,0.15162123206661,0.191870085165381,-6.30146877435843
"ATF2",0.250818895356845,8.00571032930215,-1.43584850015201,0.151781510317269,0.192047767814478,-6.30227282287879
"TGIF2",-0.18237211487685,8.95917223193558,1.43346701538893,0.152460120367867,0.192885889361389,-6.30566650316916
"C2orf60",0.102695981437653,7.48087620331134,-1.43297810788421,0.152599722046237,0.193041975299371,-6.30636251938068
"TYMP",-0.269218868700411,11.0533908789015,1.4326328893714,0.152698353839532,0.19314620575513,-6.30685383611184
"BLVRB",0.180933707281026,11.915255252505,-1.43197197968715,0.152887317017209,0.193364660916502,-6.30779411904935
"ELTD1",0.193685968949336,8.24352715811017,-1.43107543838545,0.153143935806699,0.193668628154442,-6.30906895069399
"NUP50",0.116841420138301,10.1320355197199,-1.43053931299703,0.153297549049124,0.193842281911272,-6.30983091324692
"TTC3",-0.135222899153437,11.2375008453899,1.42992263022166,0.153474389382495,0.194045265912498,-6.31070701745448
"SERINC2",-0.221093297785468,12.469668835236,1.42981368761675,0.153505646003926,0.19406415763808,-6.3108617503243
"FLJ37453",-0.190856397103107,6.25719208494964,1.42872162907784,0.153819235949537,0.194439937472874,-6.31241217285063
"CDC27",-0.0972764650366574,10.0588793560251,1.42696271242114,0.15432534457995,0.19505897075534,-6.31490688367791
"ERBB2",0.288743107233042,10.9424104799988,-1.42653706081151,0.154448011689488,0.195193274441825,-6.31551013746879
"PDE5A",-0.260963390691854,6.05847776933418,1.42592173845871,0.154625470765513,0.195396788989246,-6.31638188660754
"PPP1R3F",-0.241092724282785,6.37723496289141,1.42551301799175,0.154743431706683,0.195518674834421,-6.31696072958918
"SP1",-0.097338176534475,10.652634272988,1.42547364730441,0.154754798114004,0.195518674834421,-6.31701647893593
"FAM22D",-0.214666325571577,5.73644066698769,1.42471942195381,0.154972667584549,0.195773139434814,-6.31808417627678
"SEC61B",-0.12281819303827,11.5790284580769,1.42402189608058,0.155174366529668,0.196007124335819,-6.31907111049258
"ZNF148",0.104665737359929,9.5856714313263,-1.42257820688978,0.155592463933945,0.196514372318356,-6.32111227566953
"RPL36AL",0.124895577940776,11.916735948554,-1.42234289673097,0.155660691821999,0.196579671857169,-6.32144477542543
"ZNF267",-0.133303114979756,7.12347323075075,1.42226682860109,0.155682752554744,0.196586660471198,-6.32155225014227
"NT5C3L",-0.160035149913747,9.84131479736872,1.42206788733041,0.155740459330689,0.196638654467524,-6.3218333022644
"BCL2L11",0.180495913319133,9.38073344169814,-1.42102278455572,0.156043879275894,0.197000843131688,-6.32330912024752
"TM6SF1",0.243278643919544,4.68916771931194,-1.42072922590736,0.156129187740448,0.197087624766277,-6.32372346904873
"FURIN",0.259139095911655,13.3938079704852,-1.4205294142764,0.156187273524698,0.197139535917731,-6.32400544838368
"PIAS1",-0.123611427474632,7.88592891909018,1.4204737527155,0.156203457421153,0.197139535917731,-6.32408399242038
"ZNF629",-0.147379786482047,8.7706675671566,1.41918834320271,0.156577552358828,0.197590704997694,-6.32589698588593
"CD72",0.303290703117608,5.88173362968961,-1.41703857074728,0.157204727483527,0.198361115245205,-6.32892547846314
"LY6G5C",-0.243825215152811,4.5860114793046,1.41686687995252,0.157254898874856,0.198403375277515,-6.32916715182167
"RNF5P1",0.160748196897497,8.43416004435015,-1.41637919401881,0.157397476621461,0.198562200064936,-6.32985346429139
"RAB15",-0.20049372386535,9.08072357165331,1.41602704577825,0.157500490262288,0.198671085012717,-6.33034889126237
"DYNLT3",0.139390022423118,9.66039179973381,-1.41581961276935,0.157561194462575,0.198726583409218,-6.33064066553181
"FLJ10038",0.171544153857138,7.80467729590047,-1.41504497241225,0.157788046243764,0.198991604121032,-6.33172989661316
"SCAMP1",0.120971193147199,9.37623962323535,-1.41485143694484,0.15784476144218,0.19904202664632,-6.33200193695715
"C14orf1",0.166881531312089,11.0262890882157,-1.41311256189734,0.158355030768316,0.199664308987611,-6.33444450829305
"APPL1",0.114562373837728,9.49797280674862,-1.41289747805701,0.158418233689767,0.199722828801249,-6.33474642650482
"GTF3C1",-0.0995651448553921,10.4880975901892,1.41191391584186,0.158707500141787,0.200066311380517,-6.33612649566505
"FAM36A",-0.143891392954361,10.1062876042771,1.4112112505808,0.158914400153185,0.200305901220953,-6.33711184586362
"TXNL4B",-0.126476423887469,8.61046472144197,1.41045614335517,0.159136970005474,0.200565189469709,-6.33817019397742
"TMEM126B",-0.104264827449502,9.06023855656704,1.41013324911986,0.159232216153509,0.200663969821591,-6.33862258690676
"DDHD2",0.158758004807435,8.32113362312476,-1.40997652678715,0.159278461127651,0.200700984651844,-6.33884212669512
"KCNC4",-0.198358501811607,5.90296225367969,1.40848768038676,0.159718292427452,0.201233882896361,-6.34092652700673
"PFKL",-0.123119366870767,12.1261497106934,1.4056415915053,0.160561641290313,0.202275018338092,-6.34490500948795
"SCARB1",-0.185389635701049,13.1603047689777,1.40514753154788,0.160708383795685,0.202438443847259,-6.34559483248936
"ITGAL",0.244379927148798,9.41154042786114,-1.40448875287818,0.160904208171274,0.202642197585739,-6.34651426750188
"MTSS1L",0.173377506324126,11.3211065343706,-1.4044977065553,0.160901545445764,0.202642197585739,-6.3465017740222
"CD9",0.234022794685049,10.0605283012943,-1.40427540972626,0.160967663970257,0.202700652437667,-6.34681193172604
"RAB40B",-0.155329918203019,8.69830590749546,1.40356989058292,0.161177645429885,0.202943589752142,-6.34779597898405
"PHB2",0.102171349826235,12.1504722527391,-1.40344650201267,0.161214390506616,0.202968371621104,-6.34796802913066
"CMTM8",0.18564967057832,9.06097536120556,-1.40320300000614,0.161286923955283,0.203018599239406,-6.34830751868615
"HEG1",-0.208350604874432,9.40144234028091,1.40319797655828,0.161288420581117,0.203018599239406,-6.34831452174332
"EGFL7",-0.231717819176286,9.89614117795931,1.40308138573489,0.161323159210521,0.203019358739859,-6.3484770509798
"HEYL",-0.322807362409357,8.00038598293272,1.40313441653596,0.161307357801342,0.203019358739859,-6.34840312696114
"THUMPD1",0.104441897110977,9.4098476974379,-1.4028814310746,0.161382749578112,0.203072866416126,-6.34875575941925
"FBXO30",0.15032847264212,7.76158693528001,-1.40223437414063,0.161575699433331,0.203294155358523,-6.34965739529219
"ASXL2",0.309766901566826,7.38218584277093,-1.40210729256247,0.161613615192857,0.203320354597466,-6.34983442759783
"FAM20A",0.227677816505637,10.7490881884492,-1.40114838122394,0.16189993110113,0.203659018659893,-6.35116973642845
"IFNGR2",-0.158481438856666,10.231061965319,1.39998587938229,0.16224755101972,0.204074719189972,-6.35278733654766
"KBTBD4",0.232197608500815,7.75418735732472,-1.39924170180949,0.162470377060011,0.204333382864119,-6.35382214772332
"POLR3D",0.14487593398607,7.38135085728606,-1.39878941217915,0.162605917449363,0.204482227303115,-6.35445080971736
"MYNN",0.0866040515873726,8.27295111510395,-1.39858411825413,0.162667467369088,0.204538004688721,-6.35473609248226
"C1orf123",0.117719651159981,9.39898198212163,-1.3979878648648,0.162846332269702,0.204741266499113,-6.35556442933698
"TRMT61B",-0.0998317738763112,7.9777662494299,1.3974406266199,0.163010624513372,0.204926165566112,-6.35632436457661
"TMEM191A",-0.33357926877819,4.77647974376964,1.39671930628964,0.163227371400543,0.205176961091563,-6.35732559260994
"MSL3",-0.0840123629350988,8.43509646430114,1.39635370581532,0.163337312577628,0.205293462923804,-6.3578328684261
"CHAC2",0.172843569333117,5.79302139831738,-1.39485814328087,0.163787632548323,0.205837706197813,-6.35990661247019
"MAGEF1",0.142055080045257,9.2748681065997,-1.39354382374726,0.164184154111069,0.206314231264649,-6.36172722750154
"NUDT3",-0.106656535309393,8.79164467426976,1.39265942802256,0.164451378681259,0.206628197888832,-6.36295134848561
"RNF2",-0.163662628720587,7.85175495279318,1.39235296625005,0.16454405428498,0.206722805842822,-6.36337535258012
"CPNE2",-0.159660014292179,8.67153987650628,1.39189870304718,0.164681498405017,0.206873632223854,-6.36400367671092
"SEPT7",-0.104192457754499,10.7208052285814,1.38947695983229,0.165415697499871,0.207773993850155,-6.36734993548274
"SNHG8",-0.193911316651314,9.35013161861192,1.38929826692692,0.165469969543137,0.207820218320728,-6.36759661676986
"MOSPD2",-0.18818612827591,7.25066203423253,1.38907602137544,0.165537488019115,0.207883067988531,-6.36790337757897
"CADM4",0.326851628353385,7.47964978059004,-1.38876783410774,0.165631150119557,0.207978732257165,-6.36832868143703
"CSDA",0.281831086067002,9.07044434477636,-1.38859047175099,0.165685070973409,0.208024479547045,-6.36857340221884
"LOC282997",0.173123270242288,5.04317943678655,-1.38814851598219,0.165819489907348,0.208171275192391,-6.36918306858026
"SLC35B4",-0.145127861762369,9.35706983967928,1.38777350956862,0.165933611036761,0.20829256049834,-6.36970022924553
"SEPT6",-0.234925580840296,10.2835691853777,1.38685552481064,0.166213220334649,0.208621531695753,-6.37096561155351
"LAIR1",-0.264717259706022,7.54821943109849,1.38566980601917,0.1665749049064,0.209053438896563,-6.37259881981707
"SLC25A1",-0.1364221621966,12.0402719173969,1.38503613119163,0.166768440584318,0.209274248417603,-6.37347107550776
"SPATA5",-0.155840203468377,6.75144405604076,1.38457336302334,0.166909885428225,0.209429650545226,-6.37410782776151
"HYI",0.175565775108278,9.60040510937563,-1.38363615911135,0.167196618453142,0.209767300548479,-6.37539674046882
"FAM120C",0.154292697477176,7.59013684883968,-1.38257523059969,0.167521652453548,0.210152927223682,-6.37685476478364
"STX8",0.155656585243907,8.1649487150827,-1.38157025111096,0.167829984582172,0.210517522577764,-6.37823487666709
"IMPAD1",-0.155873813547366,11.5433373114399,1.38117352675454,0.16795181903029,0.210648132366649,-6.37877941399285
"DR1",-0.117232333305541,9.40189749373004,1.37999403186076,0.16831443671956,0.211080677362063,-6.38039745391394
"C16orf48",0.173669133937918,7.90955971957513,-1.37856082543818,0.168755847473237,0.21161193397577,-6.38236169350907
"C15orf62",-0.215126889970731,5.37436040588862,1.3781343185955,0.168887374731773,0.211749792728905,-6.38294583957598
"DVL1",-0.136564608951044,10.575348932401,1.37808888584333,0.168901389946352,0.211749792728905,-6.38300805396035
"DET1",-0.147049504985403,6.74968782040431,1.37802664544313,0.168920591449823,0.211751547612567,-6.3830932809844
"TBC1D5",-0.104420900305444,9.84229147100945,1.37718649074398,0.169179944614789,0.212054314140455,-6.38424334830024
"FAM91A1",-0.130129186427422,10.4110661245276,1.37679726116531,0.169300200136192,0.2121826868212,-6.38477591957829
"HMG20A",0.0989204526435702,9.62960520029246,-1.37633815652106,0.169442126790642,0.212322550922716,-6.38540390705709
"OTUD5",0.0764568558650014,10.5198862760037,-1.37632079088604,0.169447496923862,0.212322550922716,-6.38542765661179
"SP110",0.141098150091887,8.54267621140811,-1.37595007905934,0.169562166066725,0.212443855631313,-6.38593457793114
"RALB",0.112292204989962,9.65194904155061,-1.37533578659692,0.169752308474605,0.212659685024268,-6.38677428001397
"MRPS35",0.0922198776323679,10.8913835138958,-1.37517403485335,0.169802402285086,0.212700039509383,-6.3869953234328
"SPOPL",0.124178636527109,8.9624302674596,-1.37442470677558,0.170034611033567,0.212968484599797,-6.38801898883526
"ATG3",-0.0828281010791736,9.67572063254191,1.37430429626284,0.170071947226546,0.212992820831729,-6.38818343140385
"C8orf83",0.164974830167922,9.75220523526236,-1.37333341595457,0.170373217496248,0.213347659976615,-6.38950882422855
"CHST14",-0.110954405920703,8.56514712099712,1.37201213475915,0.170783863826373,0.213839374759442,-6.39131107384449
"REV1",0.0933236264283007,8.77180074982676,-1.37127688669827,0.171012696511499,0.214103360173064,-6.39231321987363
"UNC5CL",0.322400567457058,8.83119679349325,-1.36877431837877,0.171793302766201,0.215058023195533,-6.39572024011816
"CSGALNACT1",-0.223899938776512,7.08991075111431,1.36860232503398,0.171847049401653,0.215102667855695,-6.39595416694971
"HIRA",-0.114882910095072,9.69993050039128,1.36711578291944,0.172312109054964,0.215662093561532,-6.39797478729137
"ITGB7",0.255277861160421,7.286157118285,-1.36656516733139,0.172484606850847,0.21585527601166,-6.39872267317325
"CARD16",0.230291435317824,6.88974552739501,-1.36595527863398,0.17267582508571,0.216026392447887,-6.39955071949608
"SNN",-0.134211913142716,8.81263525277088,1.36599295691318,0.172664007216622,0.216026392447887,-6.39949957428761
"TRPS1",-0.30014092512855,6.35863496460686,1.36602858374513,0.17265283334647,0.216026392447887,-6.3994512124662
"GLIPR2",0.227677373607449,7.34726828560027,-1.36456527176202,0.173112227957487,0.216518353857268,-6.40143656372264
"LOC606724",-0.286145113499444,4.49653687484023,1.36452886019447,0.173123670747076,0.216518353857268,-6.40148593828995
"SLC9A1",-0.165992264149742,7.78755211918128,1.36459476719623,0.173102959065088,0.216518353857268,-6.40139656656624
"C18orf32",-0.116606586700242,10.7743065932131,1.36388059801433,0.173327490216653,0.216727688019246,-6.40236477177803
"PIGN",0.118222625401792,8.69094517332603,-1.36388769701616,0.173325257252292,0.216727688019246,-6.40235515007331
"WWP1",0.155412453194664,11.552719575363,-1.36348237246776,0.173452785122608,0.216861559705006,-6.40290443134649
"ADAL",0.1776470711615,7.3095119283526,-1.36245613992024,0.173775984821082,0.217242810241384,-6.404294421264
"CHST11",-0.313103929132686,5.85126044495458,1.3623854905233,0.173798251606639,0.217247814508299,-6.40439007480758
"NDUFS4",-0.138127727350576,10.0791643534654,1.36047614372732,0.174400836622778,0.217978139290527,-6.40697331318497
"ZHX2",-0.142779745400188,10.1022496721916,1.35961576837691,0.174672880021022,0.218295220408706,-6.40813617868809
"TMPPE",-0.189058392733181,4.31022289023365,1.35950669212581,0.174707391701835,0.218315413834786,-6.40828355180426
"HELZ",0.131916722241088,9.75551167350065,-1.35878733629049,0.174935123532522,0.218577026724721,-6.40925518120956
"ZMYND17",0.200877733341502,6.61447007836542,-1.35725905353852,0.175419681204384,0.219159448369515,-6.41131773110999
"STYXL1",-0.16328318696228,9.29879491795546,1.35657338909008,0.175637404391648,0.219408414748861,-6.41224234689727
