"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"LOC441046",-0.143043193003434,3.37518002184335,-0.328104743157312,0.743205726348678,0.933973725773752,-5.87708464052287
"SUDS3",0.0598040360061976,10.0111838452273,0.328299460076712,0.743058751610692,0.933973725773752,-5.87702489777589
"ABCD1",-0.0903843345520292,8.81757972696749,-0.326455572092142,0.744450918946055,0.934065206316429,-5.87758921705323
"AFTPH",0.0597336562899305,10.3772888655443,0.322526247852375,0.747420431495291,0.934065206316429,-5.87878119068493
"ALDH5A1",-0.116895613283612,8.58707181642167,-0.323944011289074,0.746348545060589,0.934065206316429,-5.87835276980014
"ALG9",0.0466564044956804,8.88128651541373,0.32684433975432,0.744157322414462,0.934065206316429,-5.87747049936176
"ALPK3",0.187855393641712,8.96584966052306,0.325508400597544,0.745166377560997,0.934065206316429,-5.87787786337468
"ARL15",-0.11887429513276,8.08443981402386,-0.325627532892912,0.74507637719346,0.934065206316429,-5.87784160438789
"ATP7A",-0.0928839474746581,8.56284235607334,-0.327053832380937,0.743999129557072,0.934065206316429,-5.87740646824415
"BAX",-0.0777032344505489,10.1452452934078,-0.326326246243357,0.744548593860633,0.934065206316429,-5.87762867791129
"C17orf65",-0.0970702612372732,7.3532656661737,-0.323676315748419,0.746550895887356,0.934065206316429,-5.87843380598417
"C1orf59",0.157194942125227,7.70536106590901,0.323784313043755,0.746469258704605,0.934065206316429,-5.87840112134097
"C22orf36",-0.178311510723078,8.14956386385909,-0.326580758193845,0.744356374572464,0.934065206316429,-5.87755100447098
"C2orf76",-0.0859324437341354,5.42284558090445,-0.322540334573211,0.747409778938967,0.934065206316429,-5.87877694317983
"C5",-0.183811772888034,6.60101499300666,-0.322924746017254,0.74711910092603,0.934065206316429,-5.87866096182089
"CCDC28A",-0.0660435477997716,8.9041445948264,-0.324967448424028,0.745575092495725,0.934065206316429,-5.87804234033864
"CDK5RAP2",-0.0567174046026401,9.89303420106038,-0.323431431205928,0.746736019331757,0.934065206316429,-5.87850787827296
"CDKN2AIP",0.0901506286490782,8.84887170382748,0.325469777839365,0.745195556484408,0.934065206316429,-5.87788961571442
"COL14A1",-0.247935704684684,11.0512913223199,-0.325597036163021,0.745099416093994,0.934065206316429,-5.87785088760416
"CTF1",0.129905929973102,6.84673331488982,0.323891133448893,0.746388513977036,0.934065206316429,-5.87836878216252
"DALRD3",-0.0691797903356573,9.4644065859946,-0.326579907003588,0.744357017404272,0.934065206316429,-5.87755126434298
"DDB2",-0.0753098126869622,8.84576625471355,-0.326158099554636,0.74467559487877,0.934065206316429,-5.87767996071945
"DDX60",0.169980595535799,9.97645707687413,0.322600978329279,0.747363919919619,0.934065206316429,-5.87875865542705
"DOPEY2",-0.116814456824385,9.58753562824915,-0.326320202397258,0.744553158649969,0.934065206316429,-5.87763052167228
"DPF2",-0.0411402292998537,9.90660856773577,-0.322871815219835,0.747159123126612,0.934065206316429,-5.87867693984336
"DYNC1LI2",0.0576399748827633,11.5894734856848,0.326288699424432,0.74457695232659,0.934065206316429,-5.87764013154891
"DZIP1L",-0.13804920321063,7.09265486681059,-0.324486325155644,0.745938664535535,0.934065206316429,-5.87818839670041
"F8A1",0.0968659633362984,7.42907333413959,0.325771052373075,0.744967957802455,0.934065206316429,-5.87779790534349
"FANCM",-0.0910138332266523,6.28108498575112,-0.323344004060524,0.746802114513972,0.934065206316429,-5.87853430953372
"FCHO2",-0.103682142611282,9.69019376277902,-0.324021983276951,0.746289609417879,0.934065206316429,-5.87832915371465
"FLJ42709",-0.17205432464173,6.98486764319743,-0.32752421170371,0.743643974649163,0.934065206316429,-5.87726254819064
"FOXK2",0.0557202984777692,10.1806623125202,0.322345739129909,0.747556938776299,0.934065206316429,-5.87883560226281
"GATA6",0.138733440808162,9.80050178236128,0.3229452084894,0.747103628961637,0.934065206316429,-5.87865478418958
"GBP2",-0.144199780466904,11.0772326455041,-0.326435408737232,0.744466147291585,0.934065206316429,-5.87759537047255
"GON4L",-0.0605000301324801,9.87861557428986,-0.324104466317599,0.746227265694664,0.934065206316429,-5.87830416514675
"KCNIP4",0.159910611287344,3.96551654887587,0.325069656162845,0.745497864182662,0.934065206316429,-5.87801128492475
"KIAA1539",0.121136987590612,9.80364595438667,0.326994654225945,0.744043815283823,0.934065206316429,-5.87742456011416
"KIF27",-0.144116004758669,5.69020953042951,-0.326720865542195,0.744250565822989,0.934065206316429,-5.8775082198824
"MOCS3",0.0700398065451127,7.56691805088246,0.322396744634505,0.747518365743796,0.934065206316429,-5.87882023052184
"NARFL",-0.0809253281122455,9.22701015277473,-0.325147474637561,0.745439066161107,0.934065206316429,-5.87798763355113
"NCK1",-0.0874111922863259,9.33137167851608,-0.325792395389358,0.744951835012768,0.934065206316429,-5.87779140514455
"NDUFAF1",-0.0643153210804755,8.12933311009417,-0.322651275680784,0.747325885571333,0.934065206316429,-5.87874348513457
"NOL11",0.060359928611326,9.53166800019219,0.322509852189772,0.747432830163804,0.934065206316429,-5.87878613416145
"NRG1",0.239893038486871,3.76171683909035,0.324339389291059,0.746049711428674,0.934065206316429,-5.87823295947815
"NUP188",-0.0574731428572609,10.2019964193781,-0.322642234907873,0.74733272206661,0.934065206316429,-5.87874621211571
"PLEKHM1P",0.123590260059535,8.33954800605568,0.325608378357089,0.745090847552358,0.934065206316429,-5.87784743513735
"PRH1",-0.118695119859333,5.01224146070023,-0.325032829745368,0.745525689979078,0.934065206316429,-5.87802247560892
"PSMD6",0.0705588520677041,9.90985032877768,0.327154746337849,0.743922930917985,0.934065206316429,-5.87737560941593
"PTP4A1",0.109047033384717,11.6780845238756,0.324550580173205,0.745890105428213,0.934065206316429,-5.87816890307335
"QTRTD1",0.0582545716754144,8.82018268336438,0.323205128311372,0.746907108853629,0.934065206316429,-5.8785762802322
"RGS9",-0.255991982387245,6.05849852078527,-0.322934574143877,0.747111669727763,0.934065206316429,-5.87865799475297
"RPS6KB1",-0.0623076715368216,9.20937358494012,-0.324736083655807,0.745749921564539,0.934065206316429,-5.8781126035705
"SBF2",0.0924238330334896,9.49416759667514,0.323119782316442,0.746971635401519,0.934065206316429,-5.87860206436159
"SCARB1",0.107830955491931,9.86932480696418,0.325531047576875,0.74514926827401,0.934065206316429,-5.87787097158271
"SCMH1",-0.0634135915744392,9.79379270138957,-0.324721179315236,0.745761184371435,0.934065206316429,-5.87811712816032
"SEC63",0.0726654233321069,11.0379587816404,0.326752554197245,0.74422663529787,0.934065206316429,-5.87749854057456
"SLC2A12",0.14708436558267,7.20838966397902,0.326005477532364,0.744790876192236,0.934065206316429,-5.87772648582751
"SYNE2",-0.117513882619481,11.8197161025572,-0.322345898679236,0.747556818115752,0.934065206316429,-5.87883555418254
"TNK1",0.116412807553184,8.15380228867587,0.325356040108057,0.745281485801425,0.934065206316429,-5.87792421635037
"TRAIP",0.148088529285657,5.74990072658256,0.326943153272042,0.74408270462401,0.934065206316429,-5.877440302259
"TSPAN12",0.147221949199139,8.61868901453969,0.326340694728771,0.744537681261361,0.934065206316429,-5.87762427005757
"U2AF1",-0.0625705377025635,10.6725953567516,-0.326418321300766,0.744479052632867,0.934065206316429,-5.877600584891
"VAT1",-0.0841041901119315,12.2290249657237,-0.324099000628389,0.74623139681228,0.934065206316429,-5.87830582119573
"ZCCHC24",-0.159288161215322,10.2418901744028,-0.327847524624095,0.74339989254153,0.934065206316429,-5.87716350565111
"ZFYVE27",0.0829643663513534,9.89184154168111,0.32527487209576,0.74534281051761,0.934065206316429,-5.87794890142877
"ZNHIT3",0.0605010190007716,8.98188956505992,0.323051774455018,0.747023054589814,0.934065206316429,-5.87862260554747
"CCDC99",0.0826588855095145,7.60722025707325,0.32189327680275,0.747899142363688,0.934222324920343,-5.87897185636245
"CDC23",0.0513614268639581,9.20423473381955,0.321931633619877,0.747870130622417,0.934222324920343,-5.87896031304057
"HOXA4",0.117156724501854,5.83896606387121,0.321943951696388,0.747860813740926,0.934222324920343,-5.87895660567613
"KCNMB4",0.169648988441584,6.55412790253364,0.321741404905006,0.748014016435014,0.934222324920343,-5.87901754807957
"ZNF91",-0.0894425201166638,8.13002524678397,-0.321761831575293,0.747998565619665,0.934222324920343,-5.87901140382724
"EIF1",0.0619047427719861,13.467465152141,0.321577325275576,0.748138130626208,0.934244852298531,-5.87906688837451
"SGCD",0.207939189205266,8.10487157232885,0.321542347657054,0.748164589477261,0.934244852298531,-5.87907740322426
"LRP12",-0.14570224227361,8.0428996851292,-0.321338781562669,0.74831858316627,0.93427164235548,-5.87913857588295
"PDDC1",0.0834736919693161,10.2958657767488,0.321397772474367,0.748273956676575,0.93427164235548,-5.87912085279229
"ANP32E",-0.0718322258343897,10.2152606922991,-0.321085369695147,0.748510298331722,0.934428246336724,-5.87921467338718
"RPL7",-0.0779446539090905,10.1240137070313,-0.320908505007144,0.748644112099796,0.934512545810423,-5.87926774887205
"C22orf23",-0.117077627788854,5.35114717891331,-0.320607607760741,0.748871784995876,0.934713285690429,-5.87935797828312
"SEP15",0.055591788351604,11.6956780774251,0.320520725356632,0.748937528384103,0.934713285690429,-5.87938401579337
"EIF2AK4",-0.0624756281299619,9.81305981453946,-0.320128360358318,0.749234451506769,0.934805188843874,-5.87950151461498
"JOSD1",0.0708028795717916,10.9186264081304,0.320085644201335,0.7492667793207,0.934805188843874,-5.87951429784894
"MAP1D",-0.0854920141032414,5.5141556110956,-0.319810105475866,0.74947531915891,0.934805188843874,-5.87959671460596
"NXN",-0.12912830391764,10.1423653776164,-0.319942452163037,0.749375151053729,0.934805188843874,-5.87955713705908
"RPS14",-0.066870554936932,13.7212264127987,-0.319827130154622,0.749462433597099,0.934805188843874,-5.87959162438633
"SCAMP5",0.203699044501647,9.18202971967173,0.319825958434518,0.749463320441049,0.934805188843874,-5.87959197472835
"ZNF639",-0.0538836109629385,8.92724319010085,-0.319948457998336,0.749370605569615,0.934805188843874,-5.87955534065921
"KIF16B",0.0877494295662085,8.9249620693302,0.319560399349088,0.749664323700686,0.934958212626704,-5.87967134330505
"DUSP10",0.132902782919469,8.6793121103811,0.319268796537211,0.749885059357726,0.935068067117037,-5.87975841980725
"MAMDC4",-0.224088439514478,6.85877190979041,-0.319348285820479,0.749824886013326,0.935068067117037,-5.87973469111547
"ATRN",-0.0906229436826783,10.5382023916625,-0.318861539333809,0.750193376904922,0.935369791067975,-5.87987989937572
"THOC2",-0.0639670002035714,10.1113194179696,-0.318436833816906,0.750514946704793,0.935687983608434,-5.88000641858152
"ALG11",0.120037108987618,4.02235913251437,0.318257839978579,0.750650486677156,0.935691473136565,-5.88005969015542
"C2orf15",0.124996490366678,6.09558695670619,0.318302885685016,0.750616375868269,0.935691473136565,-5.88004628661342
"CHIC1",-0.081977668385354,8.20122765603891,-0.31751960066915,0.751209587511566,0.935726521005307,-5.88027908642904
"LOC401588",0.116892900571158,5.8056391880966,0.318115383735618,0.75075836473581,0.935726521005307,-5.88010206614695
"LPIN2",0.112520657845531,10.7121673512159,0.317629629667979,0.751126249391656,0.935726521005307,-5.88024641934212
"MBTPS1",0.0500973549201928,11.5140441556112,0.317947279931775,0.750885671281372,0.935726521005307,-5.88015204705959
"MMP11",0.338538895692306,13.1807189044913,0.317525004845931,0.751205494213838,0.935726521005307,-5.88027748221863
"MRFAP1L1",-0.0507110709426866,10.2764409978406,-0.317787793718058,0.751006457968218,0.935726521005307,-5.88019944138227
"RPL32",-0.0785196195063315,13.8656803929641,-0.317773671425445,0.751017153765603,0.935726521005307,-5.88020363694195
"USP35",0.0682986855246087,7.85002885358921,0.317675703860003,0.75109135276504,0.935726521005307,-5.88023273677537
"RELN",0.358253211869644,6.21559132218218,0.317363016718437,0.751328192308774,0.935733529848392,-5.8803255559684
"SNRNP27",0.0502519245222564,8.93524547001624,0.31729395668619,0.751380503837671,0.935733529848392,-5.88034604369165
"TSGA14",0.0764611663604226,8.04821967037165,0.317249294981267,0.751414334757671,0.935733529848392,-5.88035929090357
"PLEKHG3",0.0972763294532806,10.3741612071312,0.316905971922392,0.751674415582722,0.935957910642949,-5.88046106256023
"PPAPDC1B",0.0953194441076581,9.50622531610517,0.316748540498293,0.751793685637733,0.935957910642949,-5.8805076933342
"ZNF273",-0.081641083785391,6.4538828234839,-0.31681945726527,0.751739958351494,0.935957910642949,-5.88048669083883
"C19orf47",0.0850242833449068,8.03961293511734,0.316610096870118,0.751898575476617,0.936005838151819,-5.88054868084785
"ADAL",-0.0743988484868308,6.60897264559374,-0.316378344945622,0.752074169353922,0.936059118879808,-5.88061725308677
"SNX16",-0.0891085709920803,7.54482122464344,-0.316384603236418,0.7520694274,0.936059118879808,-5.88061540200264
"OSMR",0.165170453498007,10.0597385301775,0.316205571085407,0.752205085130059,0.936139414739016,-5.88066834188721
"LYZ",0.318959321542702,14.2962448714535,0.315936722309,0.752408813955309,0.936310306217843,-5.88074778436623
"ACCN3",0.236057293739472,4.18599702534877,0.315320841802229,0.752875582785412,0.936561932628686,-5.88092951729888
"EYS",-0.176974861294623,3.34202335314224,-0.315346516376199,0.752856122497062,0.936561932628686,-5.88092194836604
"FCF1",0.0564459198966029,9.56073138549122,0.31547252043462,0.752760618814017,0.936561932628686,-5.88088479311029
"ZNF45",-0.0624803878422333,7.78658358591531,-0.315319305517247,0.752876747232295,0.936561932628686,-5.88092997018026
"MMP23B",0.177436976798567,7.61665541182701,0.314917159583425,0.753181578381648,0.936858469386314,-5.88104844296692
"ANP32B",0.0568129467302164,11.5173670232936,0.314394241487502,0.75357801420656,0.936917462865022,-5.88120226955268
"C10orf114",-0.122047579442683,4.65805505779315,-0.314342727836946,0.753617071395062,0.936917462865022,-5.8812174094842
"CYP26B1",-0.192748408240567,5.82876518566071,-0.314478193374642,0.753514363999709,0.936917462865022,-5.88117759066961
"LOC100133331",-0.136985617263284,6.96534699171942,-0.314589062383285,0.753430308496761,0.936917462865022,-5.88114498902056
"LZTS1",-0.159934887476181,8.82771472304678,-0.31406569898447,0.753827123086817,0.936917462865022,-5.88129878614218
"MAP2",-0.205097479209799,8.4732965534938,-0.314455112137104,0.753531863444511,0.936917462865022,-5.8811843763924
"SLC6A9",0.136989589979627,7.20399949972774,0.314157021944102,0.753757877214562,0.936917462865022,-5.88127196812829
"SNCG",0.255714385289924,7.75496944380261,0.314223252561079,0.753707658925439,0.936917462865022,-5.88125251389079
"USP42",0.0531241156581555,8.27229381326972,0.314083588482868,0.753813558170806,0.936917462865022,-5.88129353330322
"AMN1",0.0952266374337249,7.49924333444798,0.313177410820284,0.754500773945676,0.937093816499527,-5.88155923565218
"FNIP2",-0.15991904607947,9.2287875435667,-0.313239298764359,0.754453833892319,0.937093816499527,-5.88154111374869
"GAS1",-0.252327113732802,8.59000538094383,-0.313670012718481,0.754127176280975,0.937093816499527,-5.88141489388781
"KCTD6",-0.0734683452915777,7.17218073649152,-0.313563185895137,0.754208190639488,0.937093816499527,-5.88144621542942
"SPOPL",-0.0727030352371553,9.45955052976275,-0.31347550018476,0.754274690972095,0.937093816499527,-5.88147191684789
"SRRM3",0.156781363293118,7.22694901756599,0.313330064622755,0.754384992505927,0.937093816499527,-5.88151452940279
"SULF1",0.256273349089173,12.7586938336419,0.31344843419439,0.754295218032752,0.937093816499527,-5.88147984866692
"TMEM165",0.0705497098487682,10.7732666156511,0.313436526657451,0.754304248858154,0.937093816499527,-5.88148333801137
"UQCRC2",0.0566206183222495,11.4749685760179,0.312986056926614,0.754645915620748,0.937191518536056,-5.8816152448889
"ASNSD1",0.0423869475631331,9.63714997123906,0.31253484358955,0.754988194916022,0.937451433144801,-5.88174717954382
"BIVM",-0.0640936251153592,8.80357231185098,-0.312572953248849,0.754959283993175,0.937451433144801,-5.8817360436408
"REXO4",0.0554145363760599,9.37422045470587,0.312397573012377,0.755092334612553,0.937498171146436,-5.88178727970416
"SKAP1",0.224556175094447,7.52752987408227,0.312160417726349,0.755272261960564,0.937638988122581,-5.88185651721887
"EIF3H",0.0613900877785623,12.0018989139075,0.312043957295186,0.755360624228402,0.937650071838265,-5.8818904986271
"R3HDM1",-0.0487447518851323,9.0857954823216,-0.311973335504948,0.755414208819621,0.937650071838265,-5.88191109883794
"C18orf18",-0.104729682355818,5.82000957883895,-0.311609217325498,0.755690503897748,0.937736302679189,-5.88201723734599
"LY75",0.203631661133178,10.0001393284674,0.311569467299132,0.755720668366297,0.937736302679189,-5.88202881677086
"TLL1",-0.232676655255691,5.56391005052901,-0.311531154439299,0.755749742590505,0.937736302679189,-5.88203997614388
