"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"ISG20",-0.0333908033162654,8.38669397357716,-0.0854980161904957,0.931952262240399,0.954373202741408,-7.07762028424005
"ZNF322A",0.0201951336245471,9.18076046764008,0.0855237322825899,0.931931844939822,0.954373202741408,-7.07761808946945
"CCDC90B",-0.0139317360635643,8.78270372710579,-0.0851861504489649,0.932199871745466,0.954478429461891,-7.07764684825948
"CD320",0.0221327304661581,8.70357374334294,0.085021000294951,0.932330997348456,0.954478429461891,-7.0776608760657
"FAM98A",-0.010663399678481,9.85616151493008,-0.0850325975262405,0.932321789340517,0.954478429461891,-7.07765989188886
"ZBTB39",-0.0149667881684447,8.57853584264743,-0.0851630558578966,0.932218208233228,0.954478429461891,-7.07764881154442
"PRICKLE1",0.0428785202196574,7.15736866653311,0.0847338756023162,0.932558972465097,0.954641173973816,-7.07768519955403
"C1orf203",0.0189274894680726,5.32418235992236,0.0843127357137458,0.932893364844674,0.954912823474748,-7.07772072716777
"KRT222",0.0247155565516511,4.70233774115032,0.0822807891677223,0.934506932292749,0.956493703857494,-7.07788965610203
"TERF1",-0.0126103993040002,9.02518033106824,-0.0820815012454803,0.934665201412769,0.956584922419489,-7.07790600231756
"ZDHHC20",-0.0197554400706747,8.94961410966152,-0.0817977554383922,0.934890549206775,0.956744774206726,-7.07792920763875
"ZFYVE26",0.0137824170701518,10.1348450524021,0.0813440266084185,0.935250906560994,0.957042757701368,-7.07796614755075
"LOC90834",0.0208707360353225,5.35777175370021,0.0811104168385361,0.935436447704582,0.957161820824349,-7.07798508654881
"CHMP6",0.0130002582609321,8.42046881285426,0.0799296214947163,0.936374330997195,0.958050624585105,-7.0780799815103
"ZSCAN21",0.0148142957340254,7.39349120872752,0.0794026713868122,0.936792906238488,0.958408006574711,-7.07812188095475
"SCAMP2",-0.0154195153295441,11.3921129539612,-0.0793040755718178,0.93687122636481,0.958417255455948,-7.07812968983824
"AKT2",0.0104700968179409,10.903856951252,0.0789445194469436,0.937156846953516,0.958506201363078,-7.07815808482729
"EPHB3",-0.0385795696557758,10.2152348783408,-0.0789329575781592,0.937166031490313,0.958506201363078,-7.07815899575397
"PRPF18",-0.00991481612141589,8.40548082570573,-0.0790944413274589,0.937037752520982,0.958506201363078,-7.07814626082854
"TSNARE1",0.0172163098191415,7.99209640093567,0.0787944690160399,0.937276044921951,0.95854785284618,-7.07816989650366
"LUC7L3",-0.0202222062527807,11.2599202557376,-0.0786237406856849,0.937411670847654,0.958615690013783,-7.07818330857515
"BPTF",0.0117195936195433,11.4683541093264,0.0785142086862084,0.937498683608402,0.958633808044839,-7.07819189786865
"ZNF738",0.0328466728256469,6.6406279566485,0.0779581284340963,0.937940448083439,0.95901464588221,-7.07823531993667
"DHRS11",-0.0259130393784694,7.97460855658731,-0.077671530424406,0.938168136449213,0.959055161196628,-7.07825757870573
"EFHA1",0.0141566449521155,9.43874435925417,0.0776996953886394,0.938145760510666,0.959055161196628,-7.07825539489272
"MLX",-0.0115072017475968,10.2736051000548,-0.0776464637982202,0.938188050923375,0.959055161196628,-7.07825952161859
"PCTP",-0.021025064888617,8.05878199044319,-0.0769837959452316,0.938714529233815,0.959522446979503,-7.07831065754963
"SEPT2",0.010755562837911,12.8605401555949,0.0768394234047079,0.938829234344848,0.959568794083977,-7.07832174016887
"ZNRF1",0.0149068542559139,9.33408449089892,0.0767391516649718,0.938908901777941,0.959579325295216,-7.0783294251914
"BRPF1",-0.0113812023172109,9.16804231089243,-0.076626258449036,0.938998597904485,0.959600103672205,-7.0783380655399
"MAGED4B",0.044773291074535,7.25123345445945,0.0763699699986158,0.939202227570661,0.959737303605593,-7.07835763351193
"ZSCAN29",0.0101148223615213,9.23761343887568,0.0760079417473034,0.939489877834988,0.959960334586692,-7.07838516315898
"NLGN2",0.0296225490863458,9.02761295447652,0.0756844930092733,0.939746881400586,0.960152020479742,-7.07840964847207
"KCNK5",-0.0488962461122497,7.95290588835077,-0.0754787519008552,0.93991036097872,0.960248130402453,-7.07842516889851
"RSU1",-0.0131282044360026,10.2990344968231,-0.0752219729851072,0.940114398205006,0.960385658305128,-7.07844448018233
"RSBN1L",0.01287205251507,9.03934555128176,0.0751091108855871,0.940204079990768,0.960406353288952,-7.0784529472576
"IMPACT",-0.0188643282943411,9.59390856902851,-0.0750141243619446,0.940279558188797,0.960412537506189,-7.07846006342983
"GCFC1",0.0138901014050334,9.46455272437517,0.0747121128147696,0.940519546213619,0.96058674066587,-7.07848262961077
"MPPED2",-0.0482332725453058,4.46917272795974,-0.0743459347443176,0.940810530305694,0.960812998394283,-7.07850986819174
"ELOVL7",-0.0281160657853397,8.4966747906612,-0.0738617563530094,0.941195295791826,0.960988287714413,-7.07854567890765
"IL17RD",0.0312037402226133,7.54255987907331,0.0737589220993837,0.941277017603223,0.960988287714413,-7.07855325459339
"KLHL24",-0.019850244138857,10.7327318377355,-0.0734705083491461,0.941506221733073,0.960988287714413,-7.07857444540609
"PLXNB3",-0.0437456409181629,8.52870677852281,-0.0736497658035601,0.941363764188108,0.960988287714413,-7.0785612844698
"RASA3",-0.0265144004634728,8.67942624452679,-0.0737440721037373,0.941288818863955,0.960988287714413,-7.07855434770408
"STK19",-0.0122826444085535,7.14771726670712,-0.0737710784520989,0.941267356984611,0.960988287714413,-7.07855235959841
"SYTL1",0.0326392100812136,9.55983802420431,0.0734306523907289,0.941537895885583,0.960988287714413,-7.0785773672402
"TRIM22",-0.0296226654700743,9.80786780554398,-0.0734353410675811,0.941534169716038,0.960988287714413,-7.07857702359633
"CLIC2",0.0245978417976684,7.38201838958744,0.0732365889362387,0.941692122473503,0.960990575846583,-7.07859157134906
"NEURL2",0.0191329886938219,5.1261792254589,0.0731709162582053,0.941744314525609,0.960990575846583,-7.07859636962501
"RFXAP",0.0164170782132815,6.82812327223523,0.0731656053721401,0.941748535257491,0.960990575846583,-7.07859675746883
"NUBPL",0.0141622360497374,7.95897802966606,0.0727220406489495,0.942101056208346,0.961279393095314,-7.07862905079307
"SF1",0.00668932971178296,12.3008520169499,0.0722720010518166,0.942458734714361,0.961573429901798,-7.07866161483193
"ERCC1",0.0137677077119078,9.3410423252727,0.0719499457723284,0.942714702153756,0.961763657049784,-7.07868479407671
"C7orf51",0.0348998767502865,3.40679049900751,0.071847760703097,0.94279591942856,0.961775588037364,-7.07869212699718
"EDF1",0.0124911910706886,10.9979877424334,0.0717427747446011,0.942879363490245,0.961789788712878,-7.07869965005914
"FAM104B",-0.0147412685889541,7.37192382214314,-0.0715704834125563,0.943016304014651,0.961858552660819,-7.07871197223628
"ATP11C",-0.0154330636608533,9.09898573722595,-0.071462554943285,0.943102088540234,0.961875132178237,-7.07871967612635
"VPS54",-0.0101663796155284,9.85675402011884,-0.0713587636616834,0.943184585342145,0.9618883563305,-7.07872707373992
"CD69",0.0334444280882203,5.75881148917527,0.0709424754301798,0.943515471393395,0.96210289026159,-7.07875663620368
"MFSD11",0.00973939084389058,9.2088550274186,0.0709191143491522,0.943534040203773,0.96210289026159,-7.07875829005186
"ABCB8",0.0119058821432575,9.34035556647097,0.0706991360404537,0.943708893879768,0.96221026222971,-7.07877383670828
"FRMD4B",0.0180141958322303,9.70164675356643,0.0697850954914726,0.944435464464033,0.962826397364389,-7.07883791798231
"TNPO1",0.0108489160433463,11.4691258424302,0.0697638172582091,0.944452379083039,0.962826397364389,-7.07883939981874
"PRR24",0.0141410869533142,7.43580363030362,0.0693059775145984,0.944816333859806,0.963126458080949,-7.07887117474988
"KIF13A",-0.0177963853850069,10.3185611802849,-0.0689108994631902,0.945130406237134,0.963221495650571,-7.07889842574869
"NARF",0.00996962278279368,9.21566051504896,0.0687529239879982,0.945255993280532,0.963221495650571,-7.07890927870433
"NDUFB5",0.0122655436632988,10.4156805180085,0.0686847276766915,0.945310208278476,0.963221495650571,-7.07891395611148
"SETD4",0.0115541227897658,7.66852610214398,0.0690188268221988,0.945044607139994,0.963221495650571,-7.0788909967905
"TIAM2",-0.0265261749181068,6.77172761381621,-0.0686631939054839,0.945327327341897,0.963221495650571,-7.07891543209247
"UBB",-0.0171001130390864,13.6162700464848,-0.0689589823162809,0.94509218169447,0.963221495650571,-7.07889511750013
"PCDHB18",0.0222908741406933,3.21276057947468,0.0683635471960853,0.945565545150786,0.963393264959197,-7.07893592263557
"DHPS",0.0101541294207999,9.2712813333776,0.0677446143156838,0.946057609557498,0.963752648793699,-7.07897796300168
"PCMT1",-0.00928860197341452,10.1360243502077,-0.0677481001366612,0.946054838199677,0.963752648793699,-7.0789777273015
"GIGYF1",-0.0139625975056991,10.2967519671435,-0.0675203591781354,0.946235902145319,0.963792333255658,-7.07899310093704
"PDS5B",-0.0126278563941665,10.0377954407826,-0.0675364907304237,0.946223076768967,0.963792333255658,-7.07899201368132
"C19orf35",0.0190718845366881,3.46774263361598,0.0670091547131763,0.946642342056732,0.96392627753347,-7.07902742124806
"CCDC101",0.0133311958114874,7.73944443673655,0.0671247113362137,0.946550465998246,0.96392627753347,-7.07901968603383
"NAALADL1",0.0223061549514315,4.64123550301834,0.0670691707607363,0.946594624772577,0.96392627753347,-7.07902340551312
"ZNF740",-0.0107742570031395,8.68618351342043,-0.0670044046363941,0.946646118734258,0.96392627753347,-7.07902773892704
"B3GALTL",0.0144676113502992,7.88652008233523,0.0668820704197354,0.946743384290966,0.96392822152917,-7.07903591272224
"TMEM85",-0.00988941705072168,10.1344734164196,-0.0667658613912526,0.946835780570467,0.96392822152917,-7.07904366342795
"ZMYM5",-0.0134900949702105,8.14341700854825,-0.0667390947479142,0.946857062480837,0.96392822152917,-7.07904544675277
"METT5D1",0.0102606507560764,8.31515783563498,0.0664520244093848,0.947085311849219,0.964089639744084,-7.07906452782574
"LOC729799",-0.0218152073781207,4.3542805557907,-0.0654805898783768,0.947857730922441,0.964804933380991,-7.07912848733049
"N4BP1",-0.0139575349021329,11.0133265599286,-0.0652812705471196,0.948016222310964,0.964895263349755,-7.07914149411877
"SPRED1",0.0137165093661617,10.1015769074253,0.0651823151997458,0.94809490872764,0.964904360136701,-7.07914793682278
"HERC2P2",-0.0164466817900932,10.0940911474379,-0.0647496194061683,0.948438981830587,0.965041547120061,-7.07917599363054
"PRCP",0.0135300906900741,10.3922978756025,0.0648034625134715,0.94839616608284,0.965041547120061,-7.07917251252173
"STK17A",-0.017084140840989,9.80555238706108,-0.0648788063231918,0.948336253344888,0.965041547120061,-7.07916763647463
"SF3A1",-0.00705243845508733,11.5292028282884,-0.064506255602114,0.948632505281136,0.965167469151963,-7.07919169169297
"CDKL3",0.0124757539145651,4.34028146232171,0.0638770454435702,0.949132868755048,0.965534532418364,-7.07923200460437
"TGM2",-0.0343728920837348,11.5802378313775,-0.0639151873706127,0.949102536774196,0.965534532418364,-7.07922957213671
"IFT74",-0.0197566482864441,7.26495384406871,-0.0632675149399299,0.9496176017571,0.965956610493215,-7.07927067986992
"LOC93622",-0.0139502992247998,7.33883937316313,-0.0629826649147084,0.949844137000339,0.966116005533615,-7.07928862672968
"ASAP2",0.0139123369176464,10.8756940977194,0.0622305074348206,0.950442331633854,0.966653375667015,-7.07933562686877
"SLC25A1",-0.011796759908442,10.2848693751456,-0.0620068878068177,0.950620182893114,0.966763185337303,-7.07934949132176
"H2AFJ",-0.0176663026567247,9.61797194237507,-0.0612400040961512,0.951230126806616,0.967115463893165,-7.07939665917445
"RAB14",0.00818365512249003,11.3958619504826,0.0612197787892282,0.951246213473637,0.967115463893165,-7.07939789520536
"VIPAR",-0.00814311304859954,8.79689743788709,-0.0612823803680005,0.951196421920756,0.967115463893165,-7.0793940681059
"VSIG10",-0.0203198575288515,8.7893996112646,-0.061350840052382,0.951141971213547,0.967115463893165,-7.07938987839821
"HIAT1",0.00859722904078982,10.317028143438,0.060916573389472,0.951487377317608,0.967147419383673,-7.07941637608524
"IL17RA",-0.0107789222792597,9.0288691441549,-0.0610611922274284,0.951372349667601,0.967147419383673,-7.07940757276844
"SH3PXD2B",-0.0170958663235703,10.7988761745931,-0.0609777619194,0.951438708756163,0.967147419383673,-7.07941265393119
"STX3",-0.0165645064586686,9.81830958821912,-0.060638962602735,0.951708187616697,0.967300791087311,-7.07943321646676
"ARL6",0.0146784052427583,5.69558667572807,0.0604503811824213,0.951858186513209,0.967363975590849,-7.07944461229086
"C15orf37",-0.011671861904865,5.78242235859179,-0.0602970690265269,0.951980133272649,0.967363975590849,-7.07945385066433
"TUT1",0.0085099774197423,8.62538130896495,0.0603274434642853,0.951955972904901,0.967363975590849,-7.07945202220717
"SSH1",0.00987140590005755,10.6419369991842,0.06016264333318,0.952087058392403,0.967389058824384,-7.07946193166422
"TRPC6",0.0207547582049531,6.33218300642152,0.0600902093105524,0.952144674349632,0.967389058824384,-7.07946627855785
"EFS",-0.0438857996386612,8.26128558457876,-0.059758578458944,0.952408465605085,0.967553444793657,-7.07948611344104
"MSH3",-0.00860045119475929,8.75078643774042,-0.059710951338544,0.952446350383116,0.967553444793657,-7.0794889530112
"C1S",-0.0277346456047255,11.6777131263007,-0.0593285429560399,0.952750539323416,0.967649288671913,-7.0795116704653
"H2AFY2",0.0365455813800204,7.70725917180666,0.0594264937931325,0.952672623105898,0.967649288671913,-7.0795058654762
"KIF27",-0.0146811106365741,6.56065753324407,-0.0593386595222795,0.952742491953281,0.967649288671913,-7.07951107135738
"AVPI1",0.0185201389562477,8.89689305336853,0.0591247652711753,0.952912638286917,0.967742874619088,-7.07952371652685
"C13orf31",-0.0122948427666391,8.26734181733112,-0.0579666442703124,0.953833925471554,0.968607393743924,-7.07959139030261
"ABHD13",0.00951926298875438,9.07135367375001,0.0571580350535017,0.954477212377234,0.968905030527345,-7.07963784705121
"BTLA",0.0327744329836677,2.95508117655221,0.0573003642494955,0.954363980585979,0.968905030527345,-7.07962971718423
"CX3CL1",0.0287494819524989,9.3096180943691,0.0572213620390012,0.954426831678853,0.968905030527345,-7.07963423230008
"DGKE",-0.0142947717903473,8.34678256027454,-0.057300412082453,0.954363942532021,0.968905030527345,-7.07962971444862
"SLC25A35",-0.0140138233294575,7.04541678330419,-0.0575074809296466,0.954199207951262,0.968905030527345,-7.07961785052767
"ALPL",0.0229141621515298,7.25211009781862,0.0568160346218577,0.954749298925079,0.96911011822801,-7.07965729951195
"CMPK1",-0.0127436211367093,12.1164150801968,-0.0567082129660732,0.954835080101617,0.969126082034173,-7.07966340803929
"SLC24A1",-0.0107419850222308,8.17664241177508,-0.0556811167075218,0.955652247664425,0.969884322073924,-7.07972101543784
"IP6K2",0.00868969779532507,9.94896374237682,0.0553146479071591,0.955943825145768,0.970109072554765,-7.07974131495101
"CBARA1",0.00872211658324081,9.9566461796798,0.0542690719348311,0.956775760431526,0.970689041283593,-7.07979849493298
"ETS1",0.0175665516543891,10.5876908790099,0.0543405538404203,0.956718882775791,0.970689041283593,-7.07979462051084
"MMAB",0.0103428776512239,8.44882048890856,0.0542436444171846,0.956795992984175,0.970689041283593,-7.07979987191131
"ZNF276",0.00966270924384541,9.12927816661668,0.0544003596423555,0.956671295885221,0.970689041283593,-7.07979137503202
"OBSCN",0.0202031052442129,9.06992088961906,0.0540678501300665,0.956935872413628,0.970759760868969,-7.07980937406043
"IMPDH1",-0.0136045367316288,10.3208131809352,-0.0539778288215222,0.957007502843024,0.9707612402354,-7.07981422801035
"AVIL",0.0217041581167489,5.28227832611057,0.0533545600984361,0.957503450613133,0.971160731165653,-7.07984761281056
"DMWD",0.00765418745802493,9.86739913427739,0.0532280730781304,0.957604100972001,0.971160731165653,-7.07985434064273
"TBC1D22B",0.00768707894344745,8.79228857994646,0.0532182258385924,0.957611936810082,0.971160731165653,-7.07985486374647
"GOLPH3",0.00840596912137085,11.5412410763778,0.0530437711550145,0.957750757987179,0.971227844035671,-7.07986411505973
"UBE2H",-0.00972378012513135,10.6068824679394,-0.0528703840129647,0.957888730954366,0.971227844035671,-7.07987327966397
"ZNF563",0.0145873808289742,4.85012663790396,0.0528992355975036,0.957865772192915,0.971227844035671,-7.07987175675673
"RGS4",-0.0276350928375055,6.05026865638877,-0.0526185407618951,0.95808913770073,0.971359848365841,-7.07988653772616
"ADIPOR1",0.00768634945838046,11.6604286098978,0.0522741586889096,0.958363187443651,0.971566490920085,-7.07990456494529
"ASF1A",0.0106524251757477,8.82661767583896,0.0520614246558389,0.958532477791753,0.971606091785783,-7.07991564169713
"VPS45",-0.0071576615863695,9.46675268323962,-0.0520485584850267,0.958542716545639,0.971606091785783,-7.07991631017146
"NSUN4",0.00576985626377203,9.02894489386715,0.0518401950601301,0.958708530771711,0.971702968327046,-7.07992711289044
"FOXRED1",0.0122005093643176,8.50128335578605,0.0516179858763742,0.958885365343844,0.971810999572655,-7.07993858570431
