"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"KRT8",16,"REML",-1.21077504585326,0.346980326603803,0.000483991875081415,95.5510415824899,1.7645568298775,437.998755902189,6.97505821368558e-84,0,7,6.49032131746134e-101,0.00162429856484024,1.38344193169578e-99,0.526296774374676,0.589693796120039,"Down","Up",FALSE,FALSE
"MXRA5",15,"REML",-1.00721144658359,0.288907251175774,0.000489788852928503,93.8551765165163,1.09089945416666,131.813058927085,2.97954590326839e-21,0,8,1.01007335538526e-74,0.00164143117835969,1.17704185482693e-73,0.739071651957102,0.217500017758955,"Down","Up",FALSE,FALSE
"HK3",11,"REML",-1.46365793700224,0.420248639057219,0.000496128456451926,94.6836894649747,1.75576688987675,140.044092076281,4.12761704601627e-25,0,6,1.57573876721236e-57,0.00165974872075258,1.20041239864061e-56,2.26441213967914,9.22863050585379e-05,"Down","Up",FALSE,FALSE
"PPM1H",15,"REML",-1.38608462960371,0.398597922878989,0.00050630086543542,96.1015343636724,2.11829528014962,211.657333785607,2.26242104666446e-37,0,7,4.05548873540115e-64,0.00168948141608794,3.60898385901524e-63,0.0555762822082286,0.950944025105431,"Down","Up",FALSE,FALSE
"BDKRB1",15,"REML",1.00639112141476,0.290326783975888,0.000527461976102627,91.7793294183838,1.08264309268938,102.092635056111,1.88105957221568e-15,5,0,4.51141740917881e-29,0.00175188701796666,1.47321261910051e-28,0.126962921707849,0.857173747288925,"Up","Up",TRUE,FALSE
"ATP10B",15,"REML",1.31710544577973,0.380328311724749,0.000534039632428144,93.6663303684786,1.83316214757791,232.071201177435,1.44358005021946e-41,8,0,4.10445888057609e-66,0.00177132470243677,3.82166255792201e-65,1.40890427528336,0.209542472987651,"Up","Up",TRUE,FALSE
"TRPM2",14,"REML",-1.34986184211234,0.390512808189352,0.000546956835698621,97.0361334595669,1.93184823017323,154.313281399262,2.78160669039689e-26,0,9,1.25424892368904e-84,0.00180471474739779,1.85158768138723e-83,2.40761359181704,2.48657791809077e-11,"Down","Up",FALSE,FALSE
"CHST11",16,"REML",-1.07790728059261,0.312073977470587,0.000552312684069361,97.484420246328,1.46090819475089,385.190705857317,8.90831484171752e-73,1,10,2.22546483709635e-157,0.00181782543977007,1.33488846983025e-155,0.734484095933905,0.149445197051654,"Down","Up",FALSE,FALSE
"CEACAM6",15,"REML",1.99959140073134,0.579218338526274,0.000555986128044086,96.0232736204334,4.53386517966995,361.450265311146,1.62715821520082e-68,10,1,2.96630207508745e-115,0.00182921148170009,8.69793035568096e-114,3.48799118877606,0.00551391118184557,"Up","Up",TRUE,TRUE
"HEYL",15,"REML",-1.95404805142903,0.56826945444916,0.0005847430499483,97.8755669789973,4.5124316237787,214.242026422655,6.67781330629433e-38,0,7,2.82996677867957e-100,0.00191095057137568,5.98741114870388e-99,0.522850222547519,0.230717025002359,"Down","Up",FALSE,FALSE
"CERCAM",15,"REML",-1.18953181889245,0.345944560882569,0.000584937505454654,96.6594771342894,1.65283603843208,191.058127791857,3.6609120901352e-33,1,8,5.26708373343309e-99,0.001911171793796,1.09140359300653e-97,0.438973807579297,0.404576356594721,"Down","Up",FALSE,FALSE
"APBA2",15,"REML",-1.10412982812364,0.32183487588801,0.000601950708128384,93.8478339702716,1.31621130393994,156.28218083578,3.96196505414461e-26,0,6,6.18527515717689e-46,0.00196081313937781,3.39772746824996e-45,0.864523090965439,0.154961093442219,"Down","Up",FALSE,FALSE
"OLR1",16,"REML",-1.96808155201423,0.573720970862174,0.000602734151052868,95.9487232825409,4.78264534485276,195.587710365927,1.67147474658999e-33,2,10,6.36665368873029e-139,0.0019629911054008,2.76941335391461e-137,4.17710250642451,1.84611003969789e-09,"Down","Up",FALSE,FALSE
"LYPD3",15,"REML",1.50548669878827,0.440189106688072,0.000626002450775239,96.2234367264006,2.74270374974553,453.758169854029,5.71066365190395e-88,10,1,2.01162432804149e-126,0.00202987706676835,7.09045729646788e-125,3.13614710541728,0.00549270026443411,"Up","Up",TRUE,TRUE
"GFPT2",15,"REML",-1.04901877552294,0.306897730325309,0.000630511434104611,91.6110723620419,1.21779588442361,105.857780185463,3.54179145587303e-16,0,8,4.59862943706782e-39,0.00204140018295801,2.05364603517958e-38,-0.930398475859822,0.205606264776484,"Down","Down",TRUE,FALSE
"LGALS9C",15,"REML",1.06493017738647,0.312280613224841,0.000649222469092661,89.4412071439557,1.24669826674974,136.134959345721,4.15333543863824e-22,7,1,2.21543617253166e-40,0.00209246947759032,1.0305545950865e-39,-1.6687309618629,0.0734978962742146,"Up","Down",FALSE,FALSE
"FCGBP",16,"REML",1.49507545326725,0.439328905635504,0.000666285246487113,94.5051537527268,2.78950727781386,263.459031215449,2.08067833417384e-47,10,1,6.4110112998356e-72,0.00214060257257981,6.95849131242474e-71,-0.194202322340471,0.872402708349007,"Up","Down",FALSE,FALSE
"GBP5",15,"REML",-1.00864865425275,0.296453469263545,0.000668006125334765,92.0438416010137,1.13194413855073,138.000812327229,1.77074341422609e-22,1,8,1.71759386606534e-60,0.00214451919485405,1.39421971226908e-59,2.57841266228274,0.00023797446137147,"Down","Up",FALSE,FALSE
"NPW",6,"REML",-1.92773709599201,0.567212053005648,0.00067727238595383,88.9125065845897,1.68259800806731,56.1824620301035,7.45299172492601e-11,0,4,8.11358243266012e-21,0.00216897179428264,1.96072507331531e-20,1.62625484527531,0.0649275881363607,"Down","Up",FALSE,FALSE
"COL24A1",15,"REML",-1.59444715994564,0.469690270381206,0.000687093953622893,95.6833906952424,2.92344782045572,171.725335240245,3.06813010690849e-29,0,9,6.99941076850158e-54,0.0021966383966357,4.824795447078e-53,2.91976267892228,3.13748452149689e-05,"Down","Up",FALSE,FALSE
"HTRA1",16,"REML",-1.15174343411265,0.340059566865762,0.000706904158325489,97.0892712057809,1.74535115601528,281.316032753546,4.21045910687267e-51,1,8,1.65825770960149e-143,0.00225079653316711,7.85260818438709e-142,0.435718326898204,0.289206762264047,"Down","Up",FALSE,FALSE
"NTRK2",16,"REML",-1.45646749700747,0.430059342001843,0.000707473740343104,96.3304955304851,2.73926245459393,377.755419925089,3.23310372102887e-71,0,9,2.55093975657986e-125,0.00225177128861764,8.80976063408743e-124,0.247590809357158,0.86836500680673,"Down","Up",FALSE,FALSE
"UNC13A",10,"REML",-1.0473296392499,0.31018258804299,0.000734159803087608,85.7334771976872,0.750939269498892,53.7357580277449,2.119222559693e-08,0,6,8.00617288732565e-14,0.00233020086033841,1.45803265695997e-13,-0.26336127991815,0.760236441731527,"Down","Down",TRUE,FALSE
"NEK6",15,"REML",-1.0905134803037,0.323714695368001,0.000755102223539511,97.3902066003539,1.47097974911467,245.541016778511,2.40021786558047e-44,0,4,1.31192589476819e-83,0.00238736314248344,1.88941644238098e-82,0.221166365362609,0.574842114538546,"Down","Up",FALSE,FALSE
"SLC13A4",15,"REML",1.35086098757897,0.402677727058563,0.000794525113397919,96.9820312006442,2.2663469189912,222.754842096269,1.19308294517829e-39,7,0,4.73470260194737e-55,0.00249860316658157,3.35571065424089e-54,0.57865125200742,0.42212064497216,"Up","Up",TRUE,FALSE
"HSD11B1",11,"REML",-1.67507456032489,0.500255578064333,0.000812685951293205,94.8423627062632,2.45649197330713,98.0016376096198,1.36767019205686e-16,0,6,2.99815079214181e-52,0.00255055376121853,1.97280168559139e-51,-0.210561561249273,0.760281398419837,"Down","Down",TRUE,FALSE
"DIO2",14,"REML",1.35902978618854,0.406763994323782,0.00083454104208324,95.5588343545963,2.05013709883068,307.490456099697,6.50427906363875e-58,7,1,1.2071259242805e-65,0.00260778630072868,1.11064680708155e-64,0.586101887640816,0.305375394708245,"Up","Up",TRUE,FALSE
"SV2A",14,"REML",-1.1697420257375,0.350491629745181,0.000845563707545737,96.2305002570346,1.52049844381884,140.656967780026,1.55433793392325e-23,0,6,1.61016063576483e-52,0.00263679525364728,1.06895907061747e-51,0.271555281144198,0.689250216157725,"Down","Up",FALSE,FALSE
"EMID1",13,"REML",-1.31947370441176,0.395541181615096,0.00085033115456149,96.1072180445234,1.85134767195412,174.301227186032,6.28762171637992e-31,0,6,2.22164590404719e-42,0.00264981710746637,1.10084164433875e-41,-0.254021867550303,0.765938056738645,"Down","Down",TRUE,FALSE
"STEAP4",15,"REML",1.15869668305693,0.348216562098271,0.00087623504519054,92.5833875983023,1.54274538448578,181.852339334315,2.72497246797037e-31,8,0,7.08775749921506e-41,0.00271707565708911,3.35173483953199e-40,-0.96520055401732,0.233592644374518,"Up","Down",FALSE,FALSE
"MMRN1",14,"REML",1.29453709881702,0.390210905667087,0.000908165682091505,92.6066671603506,1.86070856465634,152.104661215001,7.76117489079519e-26,8,1,7.87938917826912e-69,0.00280286917049184,7.9001852200886e-68,-3.45440383063231,5.01464311006845e-06,"Up","Down",FALSE,FALSE
"KIAA1549",16,"REML",-1.41809169943734,0.428349660247054,0.000930982672362791,97.5646763922946,2.68257963971286,264.933758984458,1.03182450831327e-47,0,7,1.28489228960263e-71,0.00286346685571103,1.38320111402752e-70,0.432436034614514,0.516974968931028,"Down","Up",FALSE,FALSE
"PPP1R14C",15,"REML",-1.0326739852291,0.312730796495982,0.000959577005951748,92.6585454874859,1.32236001993853,131.045445469146,4.22534488889844e-21,0,7,3.17175516045954e-56,0.00293557067228796,2.32210511640496e-55,3.59566624234451,0.000681802949437478,"Down","Up",FALSE,FALSE
"UPP1",15,"REML",1.12473216934606,0.341020875964817,0.000973300567961502,95.6325535874023,1.62236817898508,309.229143117651,1.40277320282751e-57,7,0,9.04226544172391e-68,0.00297170444888407,8.73813045371793e-67,1.73898041284778,0.000151481149766671,"Up","Up",TRUE,TRUE
"ISLR",14,"REML",-1.62810049951858,0.495447855923145,0.00101578169410401,97.4145953196988,3.26238769550791,253.907756724521,9.87506509184827e-47,0,7,5.84045124730621e-98,0.00308378406334719,1.17186049381103e-96,0.245956095389365,0.752877384454662,"Down","Up",FALSE,FALSE
"LPL",14,"REML",-1.53690061757258,0.468131070749303,0.00102688189019953,94.730013892996,2.75181491187491,134.757213277717,2.35436357848503e-22,0,9,7.72416717314368e-44,0.00311195637528115,3.98565160956508e-43,0.0734310920406241,0.918322709862213,"Down","Up",FALSE,FALSE
"PRR16",13,"REML",-1.43575273264123,0.437998436381116,0.00104550589192458,96.2227072707376,2.26221280347786,192.100158075503,1.38755266389863e-34,0,6,3.71474442631542e-72,0.0031603541567906,4.0577352056142e-71,1.16319395141238,0.0045937744854839,"Down","Up",FALSE,FALSE
"NRG1",15,"REML",-1.34807474571016,0.411933582784971,0.00106580646845671,96.1680608627635,2.33733451834898,360.756760242865,2.27534058436999e-68,1,10,2.61787946273335e-108,0.00321736916444773,6.5619720550479e-107,0.995253654456144,0.291758552481732,"Down","Up",FALSE,FALSE
"COL12A1",15,"REML",-2.19337026060414,0.671180300822257,0.00108337145429134,98.686123167887,6.59705514544779,681.487868486378,2.29994909634469e-136,2,11,1.38512443030185e-311,0.00326161718770867,6.96432415765005e-309,1.32661107975751,0.00731566595658247,"Down","Up",FALSE,FALSE
"SPOCD1",11,"REML",-2.2868703446043,0.700185346738005,0.00109042494788235,97.5791847517769,5.15627535030333,287.212981283043,7.81914389511114e-56,1,8,3.14929175725189e-120,0.00327952401197198,1.02742638530956e-118,2.29302340482866,1.83809844424853e-05,"Down","Up",FALSE,FALSE
"KIF3C",15,"REML",-1.04591981664696,0.322078233642568,0.00116460820666367,96.0189807463159,1.37932563785029,142.629655076611,2.12660823828006e-23,1,7,5.75522896508289e-72,0.00347239719663753,6.25067593126379e-71,1.26243085278149,0.00486418235819133,"Down","Up",FALSE,FALSE
"AEBP1",15,"REML",-1.6609713836015,0.511566493807513,0.00116696513766761,98.2301542120527,3.75785517374858,419.75373389062,8.68209040234043e-81,0,7,1.18326750398365e-148,0.00347762408410052,6.18591987174327e-147,-0.198070085007657,0.762869389041014,"Down","Down",TRUE,FALSE
"PLIN4",13,"REML",1.20083394749916,0.371094894141108,0.00121250722964931,94.3570411604898,1.61245541377282,206.654405263448,1.37650969309332e-37,5,0,1.61628981966246e-51,0.00359254556144285,1.04384112078314e-50,-3.78381146423892,3.93832402598968e-09,"Up","Down",FALSE,FALSE
"COL6A1",15,"REML",-1.13930351378178,0.352764775938074,0.00123945832842821,96.7388470623801,1.7360480225739,261.149865911002,1.41291989847666e-47,0,5,2.01250052312015e-94,0.00366330223452287,3.75176624239247e-93,0.181679662259095,0.750913728138117,"Down","Up",FALSE,FALSE
"PORCN",15,"REML",1.12646511628406,0.349459507971847,0.00126656578441027,95.2303224029181,1.6813584513523,237.836509546762,9.3519155458892e-43,7,0,5.49379247121856e-55,0.00373116355066236,3.88887711368453e-54,0.0916739948265614,0.823147042901036,"Up","Up",TRUE,FALSE
"HAS3",15,"REML",-1.0259612616892,0.318558573448627,0.00127906416239884,94.2043600032267,1.34931222933495,261.475972503386,1.20929042475841e-47,1,8,3.77292841217887e-71,0.0037640905243946,4.01858013745781e-70,1.58621030570933,0.102386376683542,"Down","Up",FALSE,FALSE
"FIGNL2",9,"REML",-1.19268279490761,0.370538339896417,0.00128735521589398,92.9497393173805,1.06169371415253,46.0862570202603,2.28890784143421e-07,0,4,3.45081043237221e-19,0.00378458081095574,7.8603070408265e-19,0.581511790591285,0.236738643568078,"Down","Up",FALSE,FALSE
"RAB20",15,"REML",-1.23845212771851,0.38593578164572,0.00133216453743513,96.8526575417606,2.04581895564674,294.393066162526,1.74323392499892e-54,0,7,5.31820892031154e-83,0.0038968776125006,7.55106158577457e-82,-0.399738872190203,0.419471883353828,"Down","Down",TRUE,FALSE
"BCL2L15",13,"REML",1.2972872042861,0.405095677752606,0.00136277324225306,94.7427235921891,1.87106377908315,163.910848666414,8.37337220730938e-29,7,1,2.48752364559595e-52,0.00397620900773443,1.64059478092063e-51,-1.30704745842826,0.336880367076805,"Up","Down",FALSE,FALSE
"SCCPDH",15,"REML",-1.10554821199165,0.348247754335623,0.00150041857139268,96.8957382932489,1.6380217227316,175.029448320348,6.58347944328512e-30,1,7,1.90917795807625e-59,0.00432905577687052,1.51239097281342e-58,-0.068446551368262,0.893129694188532,"Down","Down",TRUE,FALSE
"FOXS1",10,"REML",-1.39460654191481,0.439370444728144,0.00150300939350464,89.8319704124117,1.53648962024285,99.6038024358532,1.89232163002754e-17,0,4,7.11519396571241e-50,0.00433536182222983,4.383215886265e-49,3.0971920152797,2.01879535006959e-14,"Down","Up",FALSE,FALSE
"NNMT",14,"REML",-1.61419408081683,0.508608168234278,0.00150484359083845,97.069406416514,3.45805874193475,327.742930020288,3.6881476290275e-62,0,6,7.24584354666932e-119,0.00433771472546403,2.30237352100952e-117,-0.0848435577911023,0.899928651382341,"Down","Down",TRUE,FALSE
"LIPG",14,"REML",-1.86564953380784,0.587841503698237,0.00150494214897497,96.8940386212527,4.47498971860306,293.706276154297,4.98414610209654e-55,1,10,9.37217047880342e-115,0.00433771472546403,2.71554668364652e-113,2.93207339254971,1.9774642138449e-06,"Down","Up",FALSE,FALSE
"CCDC8",14,"REML",-1.24288598658273,0.391974240620833,0.00152000993906256,94.2761714150619,1.82844261082628,91.21370237734,8.18555999483968e-14,0,5,8.49351635424094e-29,0.00437524329150941,2.74941605899922e-28,0.144040740379779,0.864362234998463,"Down","Up",FALSE,FALSE
"TNFRSF9",14,"REML",-1.24101618983936,0.391561591413059,0.00152752828264958,93.6318223858905,1.86859577432473,165.179759403719,1.75827797057783e-28,1,7,1.61636505620005e-55,0.0043946644213892,1.16099834603949e-54,3.09479726513433,9.21646192986874e-09,"Down","Up",FALSE,FALSE
"ATOH8",13,"REML",1.32294790252563,0.418807499599775,0.001583958038076,96.2875426870858,2.0537529763408,285.860017611181,4.34584208875812e-54,8,1,1.27948922454347e-107,0.00453944051314487,3.16081911756801e-106,-2.96203770383015,2.9882232137265e-08,"Up","Down",FALSE,FALSE
"NEURL3",9,"REML",-1.92917108530797,0.61090914350521,0.00158926923151775,93.37588926491,3.01628700625614,80.2081931535755,4.43914336780342e-14,1,7,1.50301523006789e-36,0.0045523722373988,6.23641877621615e-36,4.84614567343582,1.03158680515387e-11,"Down","Up",FALSE,FALSE
"LHFPL2",15,"REML",-1.26626221259576,0.401677950920327,0.0016191682422125,98.4477859030832,2.32643206230056,702.039107380346,9.46816882156921e-141,1,10,1.10476789224923e-191,0.00462252523390494,1.10444486070179e-189,-0.191843371831239,0.549427795834037,"Down","Down",TRUE,FALSE
"VAV3",15,"REML",1.20665071381005,0.383635252432451,0.00165912523369737,95.7359528270608,2.0439304009736,240.075319478878,3.22813634420804e-43,7,1,1.45129321676957e-80,0.00471768893380847,1.93978557784799e-79,-0.792486089236433,0.289689677776034,"Up","Down",FALSE,FALSE
"CCRL2",13,"REML",-1.18966403535189,0.379128010886394,0.00170165599592643,94.4272787821207,1.61554269150074,183.588790267724,7.81885924738769e-33,0,6,2.2441762307827e-44,0.00482018380287695,1.17214154186466e-43,1.0742565124044,0.0751312263172043,"Down","Up",FALSE,FALSE
"SELE",14,"REML",-1.39947295494833,0.446966967937725,0.00174186443412917,90.0129838002555,2.46973815954624,135.484824477707,1.68475548135254e-22,1,8,2.27880280338855e-54,0.00491697036021106,1.59004628260928e-53,1.80837277933252,0.0320025919133607,"Down","Up",FALSE,FALSE
"EPB41L4B",15,"REML",-1.14504230895387,0.366022532765205,0.00175797709780134,95.6582867335785,1.83809761951795,361.416083547024,1.65427313994562e-68,0,8,2.22526962879888e-75,0.004957007008181,2.6199025002973e-74,-0.692925332663006,0.197851676453106,"Down","Down",TRUE,FALSE
"TMEM176A",14,"REML",-1.12861545319234,0.361533605691667,0.00179783047449736,96.4438537868396,1.7065138394517,214.579233095123,1.36832035737622e-38,0,6,4.04352191380492e-78,0.00504496256755291,5.06774245722104e-77,0.539873351603654,0.418128598664095,"Down","Up",FALSE,FALSE
"DYNC1I1",13,"REML",-1.35354582847405,0.434094103363902,0.0018202529428179,95.0185748980115,2.19212964872186,162.391602991094,1.70937273479689e-28,1,7,2.05322895502122e-52,0.00509700639762032,1.35835715890432e-51,0.651013830781054,0.432599628769769,"Down","Up",FALSE,FALSE
"PYGM",13,"REML",1.35959546542334,0.436321527550942,0.00183297218218053,96.2129025152674,2.23836295349869,234.987606945157,1.83105320389173e-43,6,0,8.46649846307831e-63,0.00512590535815085,7.28775383818347e-62,-2.86386899175544,3.25779481925047e-05,"Up","Down",FALSE,FALSE
"DACT1",14,"REML",-1.77502507039906,0.571316945210135,0.00189059833470285,97.5472774952398,4.25774902740171,188.073594463193,3.80305780504479e-33,0,7,9.59021507335385e-71,0.00526038062040124,1.00951186378685e-69,0.106207477387459,0.869110897437786,"Down","Up",FALSE,FALSE
"LDB3",13,"REML",1.54293659006896,0.497070552206512,0.00190884912362455,96.5699795863835,2.95806509281146,296.400396766806,2.67506960416938e-56,6,0,6.36851176005974e-88,0.00530166949932766,1.02321154641185e-86,-3.26872563987958,4.11400836068779e-07,"Up","Down",FALSE,FALSE
"PRTFDC1",15,"REML",-1.18288239074006,0.381362359473927,0.00192394508993887,96.4266299620229,2.00037132452355,291.384110179803,7.38175684172752e-54,1,6,4.40722769797213e-69,0.00533075405166318,4.4501805963871e-68,0.206152372753335,0.721606276923668,"Down","Up",FALSE,FALSE
